index,y
24163,0.16026361
24164,0.11944413
24165,0.112496555
24166,0.18648916
24167,0.26324078
24168,0.11446357
24169,0.10751599
24170,0.29666516
24171,0.13592605
24172,0.19487289
24173,0.10869458
24174,0.11469838
24175,0.11209968
24176,0.1095733
24177,0.5033844
24178,0.15681931
24179,0.1668014
24180,0.1174978
24181,0.32621244
24182,0.37056944
24183,0.31835327
24184,0.11446357
24185,0.20770483
24186,0.16544774
24187,0.49969944
24188,0.15608206
24189,0.27331245
24190,0.13560441
24191,0.12647995
24192,0.14193913
24193,0.58618414
24194,0.22645894
24195,0.11944413
24196,0.12401823
24197,0.19221327
24198,0.25016004
24199,0.21995355
24200,0.15681931
24201,0.11943454
24202,0.12402782
24203,0.11209968
24204,0.1668014
24205,0.14480445
24206,0.11944413
24207,0.24193001
24208,0.13627453
24209,0.15331604
24210,0.12926388
24211,0.15331604
24212,0.33762285
24213,0.13277496
24214,0.13592605
24215,0.16026361
24216,0.10566035
24217,0.11469838
24218,0.14795554
24219,0.1955027
24220,0.1532051
24221,0.14480445
24222,0.18000913
24223,0.16365314
24224,0.3692089
24225,0.15331604
24226,0.15155047
24227,0.16365314
24228,0.15850016
24229,0.10751599
24230,0.15824975
24231,0.11446357
24232,0.14657144
24233,0.13296391
24234,0.112496555
24235,0.11446357
24236,0.15155047
24237,0.14017567
24238,0.15063463
24239,0.14480445
24240,0.15490311
24241,0.10751599
24242,0.11469838
24243,0.20341687
24244,0.112496555
24245,0.16376689
24246,0.09994054
24247,0.15490311
24248,0.14193913
24249,0.13849482
24250,0.11446357
24251,0.11209968
24252,0.66059864
24253,0.47119612
24254,0.13296391
24255,0.15155047
24256,0.14480445
24257,0.5095346
24258,0.35689965
24259,0.11944413
24260,0.13858646
24261,0.29771402
24262,0.10751599
24263,0.14793782
24264,0.2268534
24265,0.5496337
24266,0.13156384
24267,0.14177087
24268,0.58618414
24269,0.257043
24270,0.14193913
24271,0.11928207
24272,0.18792531
24273,0.14795554
24274,0.34715942
24275,0.10751599
24276,0.16365314
24277,0.15841198
24278,0.22613266
24279,0.16026361
24280,0.30271897
24281,0.16494583
24282,0.14480445
24283,0.15608206
24284,0.14480445
24285,0.30619782
24286,0.27958292
24287,0.10751599
24288,0.14665963
24289,0.2906526
24290,0.11446357
24291,0.19307828
24292,0.14177087
24293,0.15684474
24294,0.17218855
24295,0.22589535
24296,0.15331604
24297,0.17608477
24298,0.19472441
24299,0.16365314
24300,0.20054823
24301,0.14177087
24302,0.13499156
24303,0.13970993
24304,0.136115
24305,0.14177087
24306,0.136115
24307,0.16041423
24308,0.10751599
24309,0.15331604
24310,0.20341687
24311,0.12993033
24312,0.10751599
24313,0.119669355
24314,0.33762285
24315,0.3405076
24316,0.14480445
24317,0.11446357
24318,0.18904194
24319,0.28758997
24320,0.13277496
24321,0.23867953
24322,0.14480445
24323,0.12208149
24324,0.14635147
24325,0.15841198
24326,0.112496555
24327,0.18904194
24328,0.13970993
24329,0.15171197
24330,0.15490311
24331,0.1668014
24332,0.23221388
24333,0.12899879
24334,0.29595438
24335,0.16365314
24336,0.71353644
24337,0.10751599
24338,0.28240216
24339,0.14287363
24340,0.33395398
24341,0.15490311
24342,0.10751599
24343,0.5895226
24344,0.16026361
24345,0.112496555
24346,0.14795554
24347,0.26854256
24348,0.11469838
24349,0.10751599
24350,0.10751599
24351,0.18501484
24352,0.22645894
24353,0.119047254
24354,0.38024634
24355,0.20341687
24356,0.14177087
24357,0.5789407
24358,0.12441511
24359,0.15490311
24360,0.12402782
24361,0.16365314
24362,0.15155047
24363,0.17633802
24364,0.16544774
24365,0.13296391
24366,0.10751599
24367,0.14177087
24368,0.15490311
24369,0.11944413
24370,0.17218855
24371,0.28224257
24372,0.5216166
24373,0.11469838
24374,0.1394039
24375,0.12208149
24376,0.1883675
24377,0.16365314
24378,0.10751599
24379,0.15194786
24380,0.38727748
24381,0.10751599
24382,0.14480445
24383,0.11425173
24384,0.16544774
24385,0.25121132
24386,0.15063463
24387,0.11446357
24388,0.38727748
24389,0.19487289
24390,0.14842308
24391,0.18904194
24392,0.112496555
24393,0.11209968
24394,0.26324078
24395,0.136115
24396,0.16363691
24397,0.14128655
24398,0.1536072
24399,0.19487289
24400,0.12647995
24401,0.16026361
24402,0.11446357
24403,0.10751599
24404,0.14177087
24405,0.16041423
24406,0.15681931
24407,0.2268534
24408,0.15681931
24409,0.13657862
24410,0.12706205
24411,0.15155047
24412,0.1394039
24413,0.17218855
24414,0.10751599
24415,0.2751707
24416,0.11944413
24417,0.10751599
24418,0.1668014
24419,0.14424153
24420,0.10751599
24421,0.15331604
24422,0.11468879
24423,0.119669355
24424,0.11209968
24425,0.16026361
24426,0.1668014
24427,0.14480445
24428,0.11944413
24429,0.15171197
24430,0.10751599
24431,0.14177087
24432,0.10751599
24433,0.15063463
24434,0.61982137
24435,0.112496555
24436,0.16041423
24437,0.15331604
24438,0.14480445
24439,0.112496555
24440,0.112496555
24441,0.14795554
24442,0.22589535
24443,0.11446357
24444,0.14287363
24445,0.15155047
24446,0.15331604
24447,0.13296391
24448,0.14480445
24449,0.14480445
24450,0.21090735
24451,0.15691096
24452,0.21995355
24453,0.11944413
24454,0.15063463
24455,0.14665963
24456,0.16494583
24457,0.15608206
24458,0.13984773
24459,0.15691096
24460,0.15331604
24461,0.13443124
24462,0.10751599
24463,0.11944413
24464,0.21572606
24465,0.16868527
24466,0.15331604
24467,0.16544774
24468,0.16332477
24469,0.14839937
24470,0.18141992
24471,0.16494583
24472,0.37056944
24473,0.21846709
24474,0.15331604
24475,0.20770483
24476,0.1668014
24477,0.13200949
24478,0.11446357
24479,0.11446357
24480,0.109717816
24481,0.11469838
24482,0.32817557
24483,0.15063463
24484,0.15838924
24485,0.112496555
24486,0.217962
24487,0.1582944
24488,0.15681931
24489,0.18948118
24490,0.119047254
24491,0.15850016
24492,0.18501484
24493,0.12902907
24494,0.11469838
24495,0.10751599
24496,0.11944413
24497,0.18776117
24498,0.1437391
24499,0.36265528
24500,0.14480445
24501,0.15841198
24502,0.12963104
24503,0.15171197
24504,0.13231015
24505,0.18141992
24506,0.15331604
24507,0.10751599
24508,0.11469838
24509,0.14647068
24510,0.37056944
24511,0.15841198
24512,0.5029261
24513,0.14306258
24514,0.15331604
24515,0.36265528
24516,0.10751599
24517,0.12647995
24518,0.15608206
24519,0.11446357
24520,0.14795554
24521,0.18783712
24522,0.3692089
24523,0.34892875
24524,0.12441511
24525,0.10751599
24526,0.15521525
24527,0.15490311
24528,0.17942837
24529,0.10751599
24530,0.12425304
24531,0.16494583
24532,0.16026361
24533,0.15331604
24534,0.12963104
24535,0.15490311
24536,0.10751599
24537,0.11209968
24538,0.14306258
24539,0.16026361
24540,0.11708024
24541,0.10751599
24542,0.16041423
24543,0.14177087
24544,0.24765542
24545,0.14795554
24546,0.4704947
24547,0.37712306
24548,0.14712325
24549,0.10751599
24550,0.5657823
24551,0.13443124
24552,0.14177087
24553,0.14177087
24554,0.16868527
24555,0.17942837
24556,0.18141992
24557,0.16026361
24558,0.2633113
24559,0.14480445
24560,0.14480445
24561,0.11469838
24562,0.15155047
24563,0.14177087
24564,0.10751599
24565,0.16544774
24566,0.20341687
24567,0.16365314
24568,0.27166876
24569,0.37712306
24570,0.12993033
24571,0.1361723
24572,0.32578233
24573,0.10751599
24574,0.15850016
24575,0.19295883
24576,0.13657862
24577,0.14753042
24578,0.15608206
24579,0.16365314
24580,0.13657862
24581,0.45988154
24582,0.14795554
24583,0.14480445
24584,0.12963104
24585,0.19307828
24586,0.26324078
24587,0.14177087
24588,0.14480445
24589,0.11944413
24590,0.1955027
24591,0.10751599
24592,0.14193913
24593,0.14842308
24594,0.14306258
24595,0.18783712
24596,0.15850016
24597,0.22589535
24598,0.38876975
24599,0.12993033
24600,0.13592605
24601,0.14839937
24602,0.22589535
24603,0.12993033
24604,0.14795554
24605,0.10751599
24606,0.37712306
24607,0.13277496
24608,0.15490311
24609,0.11446357
24610,0.2624879
24611,0.14795554
24612,0.12401823
24613,0.66059864
24614,0.11944413
24615,0.14177087
24616,0.11944413
24617,0.30271897
24618,0.15681931
24619,0.13627453
24620,0.26294494
24621,0.13200949
24622,0.11469838
24623,0.14839937
24624,0.35185373
24625,0.13560441
24626,0.15608206
24627,0.11209968
24628,0.14177087
24629,0.1627881
24630,0.1532051
24631,0.38727748
24632,0.29856968
24633,0.12899879
24634,0.13296391
24635,0.11469838
24636,0.1362528
24637,0.19525987
24638,0.14795554
24639,0.1883675
24640,0.14480445
24641,0.15850016
24642,0.5123784
24643,0.109717816
24644,0.11446357
24645,0.14647068
24646,0.103693336
24647,0.15331604
24648,0.136115
24649,0.12441511
24650,0.1955027
24651,0.23404682
24652,0.12899879
24653,0.112496555
24654,0.13592605
24655,0.6747303
24656,0.10751599
24657,0.14177087
24658,0.14193913
24659,0.12993033
24660,0.37056944
24661,0.14665963
24662,0.15331604
24663,0.15850016
24664,0.15155047
24665,0.14193913
24666,0.112496555
24667,0.112496555
24668,0.18953958
24669,0.15850016
24670,0.10751599
24671,0.14017567
24672,0.15838924
24673,0.37056944
24674,0.15063463
24675,0.37712306
24676,0.10751599
24677,0.1668014
24678,0.10751599
24679,0.11708024
24680,0.15608206
24681,0.23833477
24682,0.10751599
24683,0.12208149
24684,0.112496555
24685,0.12926388
24686,0.15155047
24687,0.66059864
24688,0.11209968
24689,0.11944413
24690,0.13499156
24691,0.6303499
24692,0.1414755
24693,0.112496555
24694,0.15155047
24695,0.13970993
24696,0.25121132
24697,0.12902907
24698,0.10751599
24699,0.11469838
24700,0.18501484
24701,0.2906526
24702,0.10751599
24703,0.14208975
24704,0.12441511
24705,0.15490311
24706,0.12993033
24707,0.112496555
24708,0.30271897
24709,0.13499156
24710,0.14532864
24711,0.12208149
24712,0.22523099
24713,0.1088043
24714,0.18904194
24715,0.12208149
24716,0.15155047
24717,0.11209968
24718,0.20633355
24719,0.15608206
24720,0.119047254
24721,0.15155047
24722,0.17942837
24723,0.13860515
24724,0.4977198
24725,0.10751599
24726,0.2173437
24727,0.19184966
24728,0.11928207
24729,0.12208149
24730,0.15155047
24731,0.19979066
24732,0.47129306
24733,0.15331604
24734,0.14657144
24735,0.14842308
24736,0.10751599
24737,0.11928207
24738,0.15850016
24739,0.12647995
24740,0.109717816
24741,0.109717816
24742,0.1174978
24743,0.15841198
24744,0.11944413
24745,0.10751599
24746,0.18141992
24747,0.14737873
24748,0.43136418
24749,0.13970993
24750,0.30271897
24751,0.10751599
24752,0.14177087
24753,0.20059213
24754,0.16034801
24755,0.16026361
24756,0.16864212
24757,0.26324078
24758,0.14835931
24759,0.15850016
24760,0.14177087
24761,0.6303499
24762,0.14665963
24763,0.41811663
24764,0.18792531
24765,0.1955027
24766,0.69723326
24767,0.13858646
24768,0.14795554
24769,0.15331604
24770,0.14635147
24771,0.109717816
24772,0.18501484
24773,0.21995355
24774,0.14193913
24775,0.15155047
24776,0.11944413
24777,0.15155047
24778,0.12402782
24779,0.32817557
24780,0.11446357
24781,0.10751599
24782,0.22589535
24783,0.1955027
24784,0.2906895
24785,0.136115
24786,0.1668014
24787,0.109717816
24788,0.15608206
24789,0.12899879
24790,0.21995355
24791,0.16365314
24792,0.16026361
24793,0.18792531
24794,0.11943454
24795,0.18776117
24796,0.14177087
24797,0.12401823
24798,0.14795554
24799,0.12402782
24800,0.16628498
24801,0.11944413
24802,0.1394039
24803,0.15490311
24804,0.11446357
24805,0.16026361
24806,0.21386586
24807,0.16026361
24808,0.12441511
24809,0.14177087
24810,0.10751599
24811,0.1387941
24812,0.11944413
24813,0.16365314
24814,0.1536072
24815,0.14665963
24816,0.119047254
24817,0.14177087
24818,0.13499156
24819,0.37485737
24820,0.11209968
24821,0.11469838
24822,0.11446357
24823,0.16365314
24824,0.20710829
24825,0.15608206
24826,0.181629
24827,0.16026361
24828,0.8362215
24829,0.28758997
24830,0.10751599
24831,0.14665963
24832,0.16332477
24833,0.13499156
24834,0.37712306
24835,0.15331604
24836,0.13499156
24837,0.11446357
24838,0.11446357
24839,0.15841198
24840,0.13970993
24841,0.14480445
24842,0.37006456
24843,0.14128655
24844,0.15496086
24845,0.14795554
24846,0.119047254
24847,0.15331604
24848,0.14795554
24849,0.14306258
24850,0.18792531
24851,0.15681931
24852,0.28240216
24853,0.17807679
24854,0.23221388
24855,0.12402782
24856,0.12974139
24857,0.16960081
24858,0.1447644
24859,0.18501484
24860,0.15608206
24861,0.1447644
24862,0.14480445
24863,0.10751599
24864,0.5657823
24865,0.11446357
24866,0.10751599
24867,0.10751599
24868,0.136115
24869,0.21442945
24870,0.11944413
24871,0.16026361
24872,0.10751599
24873,0.15171197
24874,0.3382419
24875,0.33395398
24876,0.1668014
24877,0.14480445
24878,0.1394039
24879,0.12441511
24880,0.36265528
24881,0.13499156
24882,0.17633802
24883,0.10751599
24884,0.11209968
24885,0.14795554
24886,0.15331604
24887,0.11469838
24888,0.1518126
24889,0.3551027
24890,0.15155047
24891,0.10751599
24892,0.10751599
24893,0.39534473
24894,0.21846709
24895,0.16365314
24896,0.14839937
24897,0.13007489
24898,0.1361723
24899,0.15681931
24900,0.16026361
24901,0.14480445
24902,0.1627881
24903,0.12993033
24904,0.10751599
24905,0.22589535
24906,0.136115
24907,0.14177087
24908,0.12425304
24909,0.40392566
24910,0.23867953
24911,0.45988154
24912,0.15608206
24913,0.15171197
24914,0.10751599
24915,0.21995355
24916,0.11469838
24917,0.13296391
24918,0.23404682
24919,0.112496555
24920,0.14795554
24921,0.15331604
24922,0.28975338
24923,0.16332477
24924,0.15063463
24925,0.14177087
24926,0.11943454
24927,0.1828434
24928,0.14480445
24929,0.12993033
24930,0.1425641
24931,0.18141992
24932,0.26032823
24933,0.11446357
24934,0.13200949
24935,0.11928207
24936,0.372778
24937,0.112496555
24938,0.15490311
24939,0.1536072
24940,0.10751599
24941,0.14839937
24942,0.18792531
24943,0.33395398
24944,0.26031777
24945,0.12974139
24946,0.16365314
24947,0.11943454
24948,0.11944413
24949,0.10751599
24950,0.1668014
24951,0.22310185
24952,0.15063463
24953,0.15490311
24954,0.16041423
24955,0.11469838
24956,0.11209968
24957,0.16363691
24958,0.19736624
24959,0.19221327
24960,0.16494583
24961,0.11209968
24962,0.16365314
24963,0.119047254
24964,0.16365314
24965,0.19979066
24966,0.10751599
24967,0.46766758
24968,0.11209968
24969,0.10751599
24970,0.15063463
24971,0.10751599
24972,0.09871277
24973,0.66059864
24974,0.112496555
24975,0.14647068
24976,0.13277496
24977,0.14795554
24978,0.11446357
24979,0.109717816
24980,0.1503608
24981,0.15681931
24982,0.16026361
24983,0.6137279
24984,0.112496555
24985,0.14424153
24986,0.14177087
24987,0.12963104
24988,0.20391715
24989,0.11944413
24990,0.109717816
24991,0.13627453
24992,0.12441511
24993,0.35410365
24994,0.1447644
24995,0.37712306
24996,0.11469838
24997,0.13627453
24998,0.10751599
24999,0.14839937
25000,0.10751599
25001,0.21995355
25002,0.15331604
25003,0.11943454
25004,0.119047254
25005,0.34343407
25006,0.12468019
25007,0.14823413
25008,0.1970338
25009,0.2906526
25010,0.14795554
25011,0.12993033
25012,0.16026361
25013,0.71211165
25014,0.12647995
25015,0.3405076
25016,0.14823413
25017,0.12441511
25018,0.11943454
25019,0.26031777
25020,0.39522755
25021,0.11209968
25022,0.14842308
25023,0.5123784
25024,0.11469838
25025,0.16494583
25026,0.13592605
25027,0.10751599
25028,0.12425304
25029,0.14177087
25030,0.14306258
25031,0.13400003
25032,0.1362528
25033,0.10589516
25034,0.11446357
25035,0.12647995
25036,0.16041423
25037,0.6033115
25038,0.29595438
25039,0.11446357
25040,0.22589535
25041,0.33906984
25042,0.14480445
25043,0.3443308
25044,0.15331604
25045,0.11209968
25046,0.20412365
25047,0.14895721
25048,0.402838
25049,0.14795554
25050,0.1668014
25051,0.16026361
25052,0.112496555
25053,0.16494583
25054,0.11944413
25055,0.22613266
25056,0.11446357
25057,0.30207393
25058,0.22589535
25059,0.15155047
25060,0.37056944
25061,0.37101156
25062,0.1414755
25063,0.119047254
25064,0.11943454
25065,0.15155047
25066,0.26324078
25067,0.15171197
25068,0.10751599
25069,0.16365314
25070,0.15977836
25071,0.11944413
25072,0.31811655
25073,0.71211165
25074,0.11469838
25075,0.15063463
25076,0.20341687
25077,0.11943454
25078,0.21597207
25079,0.18333808
25080,0.10751599
25081,0.29595438
25082,0.12647995
25083,0.15496086
25084,0.16365314
25085,0.11469838
25086,0.16041423
25087,0.11209968
25088,0.11209968
25089,0.136115
25090,0.12620336
25091,0.15608206
25092,0.18783712
25093,0.15155047
25094,0.16365314
25095,0.75674033
25096,0.10751599
25097,0.14795554
25098,0.19525987
25099,0.29595438
25100,0.11943454
25101,0.13296391
25102,0.13970993
25103,0.1970338
25104,0.24057266
25105,0.28175268
25106,0.11446357
25107,0.15691096
25108,0.42197028
25109,0.15490311
25110,0.23221388
25111,0.1447644
25112,0.22589535
25113,0.19212508
25114,0.14842308
25115,0.12993033
25116,0.17276894
25117,0.14177087
