index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
23027,0,1,3,0,0,0,1,16,10,1,0,0,3,2,2
23028,0,2,2,0,0,0,0,10,10,3,101,7,0,5,1
23029,9,2,1,0,1,0,0,26,1,0,0,0,3,7,2
23030,5,1,1,0,0,0,0,5,9,0,403,2,0,3,3
23031,9,2,1,0,0,1,0,8,6,4,0,0,3,3,0
23032,0,1,1,0,0,0,2,5,5,0,0,0,3,6,2
23033,9,2,1,0,0,0,0,24,7,5,0,0,3,3,1
23034,4,1,2,0,0,0,0,10,7,1,0,0,3,2,2
23035,0,1,1,0,1,1,2,5,5,5,0,0,3,2,1
23036,1,1,1,0,0,0,2,8,10,0,0,0,3,7,1
23037,7,2,1,0,1,0,2,15,4,0,0,0,3,0,0
23038,6,0,2,0,1,0,0,12,3,0,179,3,2,1,3
23039,7,1,1,0,0,0,0,20,10,0,0,0,3,6,2
23040,8,2,2,0,1,0,0,11,4,2,0,0,3,1,1
23041,9,1,1,0,1,0,0,7,7,1,0,0,3,4,1
23042,4,1,2,0,1,1,2,11,4,1,0,0,3,4,0
23043,3,1,2,0,0,0,0,13,7,3,0,0,3,3,1
23044,9,1,2,0,0,0,0,15,8,0,88,1,2,5,2
23045,9,2,1,0,1,0,1,2,1,1,249,1,1,1,0
23046,4,2,1,0,1,0,2,27,4,1,0,0,3,2,1
23047,6,1,0,0,1,0,0,7,7,5,0,0,3,2,2
23048,7,2,3,0,1,0,2,4,4,0,0,0,3,3,1
23049,4,1,2,0,0,0,0,22,6,3,0,0,3,4,2
23050,9,1,1,0,0,0,2,4,5,4,0,0,3,4,1
23051,9,2,1,0,0,0,0,28,7,1,0,0,3,0,1
23052,10,1,1,0,1,0,2,28,4,1,0,0,3,3,0
23053,4,1,2,0,1,0,0,20,10,1,172,1,1,5,2
23054,3,2,1,0,1,0,0,17,4,0,344,2,2,5,1
23055,9,2,2,0,0,0,0,9,10,0,89,8,2,6,0
23056,7,2,1,0,0,0,2,15,4,0,0,0,3,0,0
23057,4,1,1,0,0,0,2,7,4,2,0,0,3,4,3
23058,0,1,1,0,0,0,0,28,6,3,0,0,3,1,2
23059,10,2,0,0,1,0,2,18,5,1,0,0,3,7,1
23060,1,1,1,0,1,0,2,25,4,6,0,0,3,5,1
23061,9,1,2,0,1,1,2,27,4,3,0,0,3,0,1
23062,9,2,2,0,1,0,0,26,7,16,0,0,3,2,1
23063,7,1,1,0,1,1,0,1,6,1,0,0,3,3,1
23064,9,2,2,0,0,0,0,1,2,1,0,0,3,3,0
23065,4,1,2,0,1,0,2,26,4,1,0,0,3,0,1
23066,4,2,2,0,0,0,0,6,6,1,0,0,3,1,1
23067,0,0,1,0,1,0,0,28,6,14,0,0,3,3,1
23068,2,0,2,0,1,0,0,30,6,1,0,0,3,5,1
23069,2,0,2,0,0,0,1,24,6,5,0,0,3,6,1
23070,1,1,3,0,0,0,0,5,7,1,0,0,3,7,2
23071,9,1,2,0,0,0,0,17,7,3,0,0,3,2,2
23072,3,0,1,0,0,0,2,4,5,1,0,0,3,5,2
23073,1,1,0,0,1,1,0,17,4,0,0,0,3,3,1
23074,1,1,0,0,1,1,0,18,10,0,0,0,3,4,2
23075,7,2,1,0,0,0,0,20,6,10,0,0,3,1,0
23076,5,0,2,0,0,0,0,11,7,1,0,0,3,3,4
23077,1,1,1,0,1,0,2,18,4,0,0,0,3,1,1
23078,7,1,1,0,1,0,0,12,4,3,172,4,1,5,1
23079,0,1,0,0,1,0,2,27,4,1,0,0,3,0,0
23080,0,2,1,0,0,0,2,7,4,0,0,0,3,3,2
23081,1,1,1,0,1,0,2,4,4,0,0,0,3,0,0
23082,4,1,2,0,0,1,2,8,5,0,525,2,0,2,3
23083,9,2,1,0,1,0,0,19,3,0,0,0,3,2,1
23084,4,1,2,0,0,0,0,26,7,3,0,0,3,5,2
23085,7,2,1,0,1,1,0,5,4,4,0,0,3,0,0
23086,9,1,1,0,0,0,0,13,11,0,172,2,0,6,0
23087,7,2,1,0,1,0,2,5,5,1,0,0,3,2,1
23088,1,2,1,0,1,0,2,27,4,2,0,0,3,7,1
23089,9,2,1,0,1,0,2,18,4,3,0,0,3,0,1
23090,3,0,1,0,0,0,0,0,5,0,0,0,3,1,1
23091,9,2,2,0,0,0,2,19,5,1,0,0,3,4,1
23092,10,0,1,0,1,0,0,29,6,0,0,0,3,7,2
23093,9,2,1,0,1,1,0,18,10,2,0,0,3,3,0
23094,4,1,2,0,0,0,0,21,6,1,0,0,3,0,1
23095,4,2,2,0,1,0,1,7,10,0,0,0,3,4,0
23096,0,2,1,0,1,0,0,10,4,1,367,2,0,0,2
23097,1,2,0,0,1,0,0,30,6,4,0,0,3,0,0
23098,8,2,1,0,0,0,0,25,6,2,168,3,1,5,0
23099,4,1,2,0,0,0,0,5,7,0,95,6,2,6,2
23100,7,1,1,0,1,0,2,8,4,1,0,0,3,4,1
23101,4,2,2,0,0,0,0,29,3,0,271,4,1,2,0
23102,3,1,1,0,0,0,2,10,5,3,0,0,3,4,1
23103,0,1,1,0,0,0,0,6,6,10,0,0,3,0,1
23104,1,1,1,0,1,0,0,25,7,4,0,0,3,5,2
23105,7,1,1,0,0,0,2,20,4,0,0,0,3,7,1
23106,9,0,1,0,1,1,0,10,4,0,302,1,0,4,0
23107,2,1,2,0,0,0,2,14,4,0,0,0,3,2,1
23108,4,1,2,0,0,0,0,29,6,3,0,0,3,7,1
23109,0,1,1,0,0,0,0,4,7,0,0,0,3,2,2
23110,9,2,2,0,1,0,2,12,4,3,0,0,3,5,0
23111,9,1,2,0,0,0,0,12,7,1,0,0,3,5,1
23112,1,1,3,0,1,0,2,4,4,1,0,0,3,0,2
23113,1,1,0,0,1,0,2,1,5,0,0,0,3,4,1
23114,1,1,0,0,1,0,2,5,4,2,0,0,3,4,2
23115,4,1,2,0,1,0,0,23,6,0,0,0,3,5,0
23116,10,1,2,0,1,0,0,8,1,2,0,0,3,4,1
23117,9,1,1,0,1,1,0,16,10,1,177,1,0,5,1
23118,0,1,1,0,0,0,0,28,7,5,0,0,3,3,1
23119,1,1,1,0,0,1,0,12,7,1,0,0,3,7,3
23120,9,1,1,0,1,1,0,20,6,2,0,0,3,0,1
23121,2,1,1,0,1,0,0,18,10,1,0,0,3,7,2
23122,4,1,2,0,0,0,1,1,1,0,0,0,3,4,2
23123,1,1,0,0,1,0,2,8,4,5,0,0,3,6,2
23124,1,1,0,0,0,0,0,24,7,8,0,0,3,6,2
23125,1,1,1,0,1,1,0,12,3,0,0,0,3,5,1
23126,4,2,2,0,0,0,0,4,5,0,0,0,3,3,0
23127,0,2,1,0,1,0,0,17,10,0,0,0,3,0,1
23128,7,2,1,0,1,0,0,2,3,1,0,0,3,5,2
23129,9,2,2,0,1,0,0,2,1,3,248,4,0,0,1
23130,8,2,1,0,0,0,0,9,7,1,99,2,2,6,0
23131,6,2,1,0,1,0,2,25,4,3,0,0,3,3,1
23132,1,1,0,0,1,0,2,26,4,4,0,0,3,4,0
23133,4,1,1,1,0,1,0,21,7,8,0,0,3,0,2
23134,0,1,1,0,1,1,0,22,6,5,0,0,3,2,1
23135,4,0,1,0,0,0,0,5,7,1,0,0,3,4,2
23136,4,1,2,0,0,0,0,15,9,0,180,1,2,4,2
23137,7,1,1,0,1,0,0,14,4,5,172,3,1,3,1
23138,10,1,1,0,0,0,0,19,10,1,153,2,1,6,1
23139,9,2,2,0,0,0,0,1,2,0,0,0,3,5,0
23140,0,1,1,0,0,0,0,12,7,0,89,8,2,2,3
23141,0,1,1,0,1,0,2,5,4,1,0,0,3,0,1
23142,1,2,1,0,0,0,0,7,6,1,0,0,3,2,1
23143,1,1,1,0,0,1,2,5,5,2,0,0,3,5,1
23144,9,1,1,0,1,1,0,26,10,0,0,0,3,6,2
23145,10,2,1,0,1,0,2,7,4,2,0,0,3,2,1
23146,9,2,2,0,1,0,2,12,0,0,0,0,3,3,0
23147,2,2,1,0,1,0,0,3,4,3,0,0,3,4,0
23148,0,1,1,0,1,0,0,20,6,2,0,0,3,2,0
23149,4,0,2,0,0,0,0,14,6,4,0,0,3,6,1
23150,4,2,1,0,0,1,0,16,10,0,0,0,3,6,0
23151,4,1,2,0,1,0,0,6,3,0,0,0,3,3,1
23152,6,1,0,0,1,0,2,16,5,2,0,0,3,4,3
23153,7,1,1,0,0,0,2,20,4,0,0,0,3,1,1
23154,8,2,3,0,0,0,0,10,7,0,0,0,3,5,0
23155,5,1,1,0,0,0,1,14,3,0,178,2,2,7,4
23156,9,1,1,0,1,0,0,12,8,0,466,1,0,6,2
23157,9,1,1,0,1,1,0,23,6,0,0,0,3,1,0
23158,11,2,3,0,0,0,1,27,0,0,0,0,3,0,1
23159,7,1,1,0,0,0,2,11,5,0,0,0,3,2,2
23160,7,1,1,0,1,1,2,22,4,3,0,0,3,1,1
23161,1,0,1,0,0,1,2,18,5,0,0,0,3,1,1
23162,1,1,1,0,0,0,1,28,6,1,0,0,3,5,1
23163,4,0,2,0,0,0,0,3,1,0,0,0,3,6,2
23164,7,1,1,0,1,0,0,14,3,1,338,2,0,5,1
23165,7,2,1,0,0,0,0,18,10,0,0,0,3,3,1
23166,4,1,2,0,1,0,0,6,6,1,0,0,3,5,1
23167,9,0,2,0,0,0,0,5,7,3,0,0,3,5,2
23168,9,0,1,0,1,0,0,17,10,1,0,0,3,7,1
23169,0,1,1,0,1,0,2,20,4,0,0,0,3,6,1
23170,2,1,1,0,0,1,0,28,6,3,0,0,3,5,3
23171,5,0,0,0,1,1,2,13,4,0,0,0,3,5,3
23172,9,1,1,0,0,1,0,26,7,3,0,0,3,6,2
23173,7,2,1,0,1,0,2,12,4,0,0,0,3,6,1
23174,4,0,2,0,1,0,0,17,4,3,0,0,3,4,0
23175,1,1,1,0,1,0,1,8,6,1,0,0,3,3,2
23176,5,1,1,0,0,0,2,10,5,0,0,0,3,6,2
23177,7,1,1,0,1,0,2,7,4,0,0,0,3,4,1
23178,7,1,1,0,0,0,0,10,7,1,0,0,3,5,2
23179,0,1,1,0,1,0,2,29,4,2,0,0,3,3,2
23180,4,0,2,0,1,0,0,15,3,3,0,0,3,5,3
23181,1,2,1,0,0,0,1,21,6,2,0,0,3,1,0
23182,6,1,2,0,0,0,2,16,9,0,0,0,3,6,0
23183,1,1,0,0,1,0,2,20,4,0,0,0,3,0,1
23184,7,2,1,0,1,0,0,19,10,0,0,0,3,7,1
23185,4,1,2,0,0,0,0,4,5,0,0,0,3,7,2
23186,1,1,0,0,1,0,2,22,4,1,0,0,3,4,1
23187,10,1,0,0,0,0,0,26,7,7,0,0,3,1,2
23188,10,0,0,0,0,0,0,14,6,3,0,0,3,0,1
23189,11,1,3,0,0,0,0,28,6,5,0,0,3,6,2
23190,5,1,0,0,0,0,0,23,10,0,0,0,3,7,4
23191,6,1,2,0,1,1,0,20,10,1,0,0,3,5,0
23192,0,2,1,0,1,0,0,14,3,2,142,5,1,5,1
23193,5,1,0,0,1,0,0,2,3,0,329,2,0,2,2
23194,9,1,2,0,0,0,0,17,7,2,0,0,3,7,2
23195,2,2,2,0,0,1,0,4,1,1,8,3,1,4,1
23196,1,1,0,0,0,1,2,4,5,0,0,0,3,2,1
23197,4,2,2,0,1,0,2,15,5,1,0,0,3,4,0
23198,4,2,2,0,0,0,0,18,7,3,0,0,3,1,1
23199,5,1,3,0,0,0,1,16,7,0,102,2,0,4,3
23200,2,1,1,0,1,1,2,14,4,0,0,0,3,5,3
23201,9,2,1,0,1,0,0,2,1,0,0,0,3,3,0
23202,4,2,2,0,0,1,0,21,6,0,0,0,3,1,1
23203,9,0,1,0,1,0,2,19,5,2,0,0,3,6,2
23204,0,1,2,0,0,0,2,15,5,3,0,0,3,6,1
23205,4,0,2,0,1,0,2,22,4,2,0,0,3,0,1
23206,0,1,1,0,0,0,0,29,3,1,0,0,3,6,3
23207,8,2,1,0,1,0,2,19,5,9,0,0,3,4,0
23208,2,1,0,0,1,0,0,20,6,2,0,0,3,0,1
23209,5,1,2,0,0,0,0,26,8,3,0,0,3,0,4
23210,9,2,2,0,0,0,0,4,1,0,0,0,3,6,1
23211,9,2,1,0,0,0,0,4,7,0,0,0,3,1,1
23212,0,2,1,0,1,0,2,4,4,0,0,0,3,3,0
23213,1,0,0,0,1,1,2,2,5,0,0,0,3,2,2
23214,2,1,0,0,0,0,2,18,5,12,0,0,3,5,3
23215,1,1,1,0,1,0,0,23,6,0,0,0,3,7,1
23216,6,2,2,0,0,0,0,19,10,0,0,0,3,7,1
23217,9,2,2,0,0,0,0,7,6,0,0,0,3,4,1
23218,4,2,2,0,0,0,0,18,10,2,0,0,3,7,1
23219,7,0,1,0,1,0,2,18,4,0,0,0,3,2,1
23220,2,1,1,0,1,0,0,6,4,1,0,0,3,2,2
23221,4,1,3,0,0,0,1,4,1,6,0,0,3,3,2
23222,0,1,1,0,1,0,1,15,6,7,0,0,3,0,1
23223,1,1,0,0,0,0,0,4,4,0,0,0,3,4,2
23224,7,0,1,0,0,0,0,29,6,2,0,0,3,4,1
23225,9,2,1,0,0,0,0,1,1,0,0,0,3,3,1
23226,2,1,3,0,1,0,2,12,4,1,0,0,3,0,2
23227,10,2,2,0,0,0,0,27,6,1,0,0,3,2,0
23228,1,1,0,0,0,0,0,30,6,3,0,0,3,6,1
23229,4,1,1,0,1,0,0,12,4,1,262,4,1,1,2
23230,1,2,1,0,1,0,0,10,4,2,0,0,3,1,0
23231,7,0,1,0,0,0,0,8,6,2,0,0,3,3,2
23232,8,2,2,0,0,0,0,11,7,1,0,0,3,7,0
23233,1,0,3,0,1,0,2,27,4,1,0,0,3,0,2
23234,4,1,2,0,0,0,0,27,0,1,0,0,3,0,2
23235,7,1,1,0,1,1,2,19,4,0,0,0,3,4,1
23236,4,0,2,0,0,0,2,19,5,2,0,0,3,0,2
23237,0,1,1,0,0,0,1,3,1,0,0,0,3,7,3
23238,1,1,0,0,1,0,0,4,4,3,285,2,1,7,1
23239,4,1,2,0,1,0,0,19,10,0,124,1,0,2,2
23240,9,1,2,0,0,0,0,24,1,0,84,4,0,7,1
23241,1,1,0,0,1,0,1,1,1,0,0,0,3,4,1
23242,1,2,1,0,1,0,2,8,4,1,0,0,3,2,1
23243,10,0,0,0,0,0,2,19,5,1,0,0,3,3,2
23244,4,1,2,0,1,1,0,1,3,0,0,0,3,0,2
23245,7,1,1,0,1,1,0,8,6,0,0,0,3,3,1
23246,9,0,1,0,1,1,0,7,4,1,0,0,3,2,1
23247,3,1,1,0,0,0,0,3,8,2,0,0,3,4,3
23248,6,1,2,0,1,1,0,30,7,0,0,0,3,2,2
23249,4,2,1,0,1,0,0,5,1,1,0,0,3,2,0
23250,4,0,2,0,0,1,0,20,6,2,0,0,3,1,2
23251,9,1,1,0,1,0,0,18,10,0,187,1,1,7,2
23252,1,1,0,0,1,0,0,12,4,0,345,3,0,0,2
23253,9,1,2,0,1,0,0,21,6,1,0,0,3,3,1
23254,1,1,0,0,1,0,2,19,4,7,0,0,3,6,2
23255,4,2,2,0,1,0,0,5,1,4,0,0,3,4,0
23256,4,2,2,0,0,0,0,3,1,1,0,0,3,7,0
23257,8,2,1,0,0,0,0,30,7,1,0,0,3,4,0
23258,10,1,2,0,0,0,2,15,5,3,0,0,3,7,1
23259,8,2,1,0,0,0,1,20,3,2,251,1,0,6,0
23260,1,0,0,0,1,0,0,9,6,0,0,0,3,5,2
23261,4,2,2,0,1,0,2,27,4,1,0,0,3,7,0
23262,5,1,0,0,0,0,1,11,7,0,0,0,3,3,3
23263,4,1,2,0,0,0,0,23,2,2,0,0,3,7,2
23264,9,2,2,0,0,0,0,14,0,1,0,0,3,2,1
23265,4,1,2,0,0,1,1,16,6,2,0,0,3,2,1
23266,6,1,1,0,1,0,2,26,4,1,0,0,3,0,0
23267,4,1,2,0,0,0,0,20,10,0,0,0,3,3,2
23268,1,1,0,0,1,0,0,19,10,2,0,0,3,7,1
23269,2,1,1,0,0,0,0,18,10,1,0,0,3,2,1
23270,2,1,2,0,1,0,2,20,4,0,0,0,3,3,1
23271,1,0,1,0,0,1,0,15,6,5,0,0,3,1,2
23272,2,2,2,0,0,0,2,16,5,0,0,0,3,2,1
23273,1,1,0,0,1,0,0,4,4,1,0,0,3,7,3
23274,9,2,1,0,0,0,0,30,6,2,0,0,3,7,1
23275,0,1,1,0,1,0,2,6,4,1,0,0,3,3,1
23276,4,2,2,0,1,0,2,3,5,0,0,0,3,5,0
23277,9,0,1,0,1,0,0,1,5,0,0,0,3,5,2
23278,9,2,1,0,1,0,0,14,4,2,0,0,3,2,1
23279,7,1,1,0,1,1,0,6,4,1,0,0,3,0,1
23280,1,0,1,0,1,0,0,17,10,1,0,0,3,6,2
23281,1,0,0,0,1,0,0,4,1,3,250,1,0,2,1
23282,0,1,1,0,1,0,0,26,4,0,0,0,3,5,1
23283,1,1,1,1,0,1,0,9,6,1,0,0,3,0,2
23284,4,2,2,0,0,0,0,26,1,1,0,0,3,4,0
23285,0,1,1,0,1,0,0,11,4,1,361,3,0,4,1
23286,9,1,1,0,0,1,0,27,7,6,0,0,3,0,2
23287,1,1,1,0,1,0,0,10,4,2,170,7,0,5,1
23288,1,1,1,0,1,0,2,13,4,7,0,0,3,1,2
23289,4,1,2,0,1,1,0,18,10,1,0,0,3,7,1
23290,1,1,0,0,1,0,0,21,6,5,0,0,3,3,0
23291,10,1,0,0,0,0,1,20,10,0,0,0,3,7,3
23292,9,1,1,0,0,0,0,17,7,3,0,0,3,0,2
23293,4,0,2,0,1,0,2,13,4,3,0,0,3,4,1
23294,2,2,2,0,0,0,0,24,7,4,0,0,3,2,1
23295,1,1,1,0,1,0,2,14,4,0,0,0,3,1,0
23296,4,2,2,0,0,0,0,11,4,0,55,3,0,6,1
23297,0,1,2,0,0,0,0,17,10,1,0,0,3,4,1
23298,4,2,2,0,1,0,2,11,4,2,0,0,3,7,1
23299,9,2,3,0,0,0,0,19,10,5,0,0,3,7,1
23300,7,2,3,0,1,0,2,16,5,5,0,0,3,6,1
23301,4,0,1,0,0,1,0,29,6,9,0,0,3,3,1
23302,1,1,1,0,1,1,0,19,3,0,0,0,3,7,1
23303,5,1,1,0,0,0,0,18,7,3,0,0,3,0,3
23304,6,1,1,0,1,0,0,28,6,2,0,0,3,6,1
23305,1,1,1,0,1,0,2,27,4,1,0,0,3,1,1
23306,1,1,0,0,1,0,2,11,5,0,0,0,3,4,2
23307,0,0,1,0,0,1,0,8,6,1,0,0,3,0,2
23308,4,1,2,0,1,0,0,6,3,0,240,4,0,4,1
23309,0,2,1,0,0,1,0,6,6,0,0,0,3,0,1
23310,4,2,2,0,0,0,0,2,1,5,0,0,3,3,0
23311,4,1,2,0,1,0,0,20,6,4,0,0,3,5,0
23312,9,2,2,0,0,0,0,29,3,0,83,1,2,6,0
23313,6,1,2,0,0,0,0,18,7,3,0,0,3,4,2
23314,7,0,1,0,1,0,2,15,4,1,0,0,3,1,1
23315,7,1,1,0,1,1,0,1,3,2,0,0,3,5,1
23316,9,1,2,0,1,1,0,13,4,3,0,0,3,0,1
23317,4,2,2,0,1,0,0,10,7,0,78,1,1,2,1
23318,4,2,2,0,0,0,2,22,4,0,0,0,3,1,1
23319,9,1,1,0,1,0,0,16,6,0,0,0,3,3,1
23320,1,2,1,0,0,1,2,3,6,0,0,0,3,0,1
23321,4,1,2,0,0,0,0,16,10,1,0,0,3,6,1
23322,1,1,0,0,1,0,2,5,4,1,0,0,3,4,1
23323,2,0,1,0,1,0,2,8,4,2,0,0,3,5,1
23324,9,2,2,0,0,0,0,20,7,1,0,0,3,1,1
23325,8,2,1,0,1,0,2,19,4,8,0,0,3,2,0
23326,0,1,1,0,1,0,2,6,4,1,0,0,3,1,2
23327,3,1,1,0,0,0,1,4,5,0,0,0,3,0,3
23328,4,1,1,0,1,0,0,23,6,5,0,0,3,7,1
23329,9,1,2,0,0,0,0,7,7,1,0,0,3,7,1
23330,11,0,3,0,0,0,0,20,3,2,0,0,3,0,2
23331,4,2,2,0,0,0,0,20,6,4,0,0,3,5,1
23332,0,1,1,0,1,0,0,6,4,0,342,1,0,0,1
23333,0,1,1,0,1,0,0,12,3,2,0,0,3,2,1
23334,9,1,3,0,1,0,2,5,4,0,0,0,3,6,2
23335,9,1,1,0,0,1,0,28,6,2,0,0,3,2,1
23336,4,1,2,0,1,0,0,12,4,1,0,0,3,5,1
23337,4,1,2,0,0,0,0,24,6,1,0,0,3,1,2
23338,6,1,2,0,0,1,0,23,6,2,0,0,3,3,2
23339,1,1,1,0,1,1,2,1,5,1,0,0,3,2,1
23340,7,0,0,0,0,0,2,10,5,9,0,0,3,2,1
23341,0,2,1,0,1,0,0,4,4,2,277,2,0,4,1
23342,6,1,2,0,1,0,2,13,4,0,0,0,3,7,2
23343,9,1,1,0,0,0,0,30,6,1,0,0,3,4,1
23344,4,1,2,0,0,0,0,1,5,0,0,0,3,4,1
23345,4,2,2,0,1,0,0,14,4,3,172,5,0,7,1
23346,10,0,0,0,1,0,2,29,4,11,0,0,3,0,1
23347,3,1,0,0,0,0,0,5,4,0,10,10,0,2,3
23348,4,2,2,0,1,0,2,28,4,2,0,0,3,7,0
23349,7,2,1,0,0,0,0,26,3,0,0,0,3,7,0
23350,10,2,2,0,1,0,2,7,4,0,0,0,3,3,1
23351,4,0,2,0,0,0,0,5,7,1,0,0,3,5,2
23352,9,1,1,0,1,0,0,18,10,0,0,0,3,7,3
23353,4,2,2,0,1,0,0,23,6,4,0,0,3,5,1
23354,9,1,2,0,0,1,0,20,10,1,0,0,3,0,2
23355,1,0,1,0,1,0,2,1,5,8,0,0,3,6,1
23356,10,1,1,0,0,1,0,7,6,1,0,0,3,0,2
23357,4,1,2,0,1,0,0,9,6,0,0,0,3,2,1
23358,9,2,1,0,1,1,0,17,4,0,0,0,3,6,0
23359,9,1,2,0,1,0,0,5,7,0,88,6,0,7,1
23360,10,2,1,0,0,0,0,20,4,0,182,2,1,6,1
23361,9,2,1,0,0,1,0,29,6,25,0,0,3,0,0
23362,7,2,1,0,1,0,2,14,4,1,0,0,3,4,0
23363,9,1,1,0,1,0,2,7,4,0,0,0,3,3,1
23364,4,2,2,0,1,0,2,29,9,0,0,0,3,7,1
23365,1,1,3,0,0,0,0,3,7,1,0,0,3,2,2
23366,4,1,2,0,1,1,0,6,4,2,335,2,0,6,2
23367,0,1,1,0,1,0,2,4,4,1,0,0,3,4,2
23368,7,1,1,0,1,0,0,18,10,5,0,0,3,5,1
23369,4,0,2,0,0,1,0,27,0,0,0,0,3,3,2
23370,10,2,1,0,0,0,0,5,1,0,0,0,3,6,0
23371,10,1,2,0,1,0,0,2,5,0,0,0,3,7,1
23372,1,1,1,0,1,1,0,19,10,0,0,0,3,6,0
23373,9,1,1,0,1,0,2,29,4,4,0,0,3,5,1
23374,4,1,2,0,1,0,0,4,4,0,0,0,3,4,1
23375,0,1,1,0,1,0,0,17,4,4,291,3,0,1,1
23376,10,0,2,0,1,0,0,16,10,0,0,0,3,0,1
23377,6,1,1,0,1,0,0,24,7,7,0,0,3,4,1
23378,0,1,1,0,1,0,2,4,4,0,0,0,3,2,2
23379,3,1,0,0,1,0,0,16,6,0,0,0,3,7,2
23380,1,1,0,0,1,0,0,13,4,1,0,0,3,2,0
23381,1,1,1,0,1,0,2,20,4,1,0,0,3,7,1
23382,9,2,3,0,0,0,0,4,1,0,264,2,0,7,1
23383,7,1,1,0,1,0,0,19,3,3,0,0,3,3,1
23384,9,2,1,0,1,0,0,25,9,0,141,8,1,2,1
23385,9,2,1,0,0,1,0,3,6,5,0,0,3,0,1
23386,9,1,1,0,0,0,2,19,5,0,0,0,3,3,1
23387,4,2,2,0,0,0,0,25,1,0,188,3,2,7,0
23388,4,2,2,0,0,0,0,4,7,0,0,0,3,5,0
23389,7,1,3,0,0,0,0,2,6,2,0,0,3,7,3
23390,6,2,3,0,1,0,0,17,4,0,0,0,3,0,0
23391,1,1,1,0,1,0,0,16,3,2,0,0,3,4,3
23392,4,2,1,0,1,0,2,14,4,0,0,0,3,3,2
23393,1,1,0,0,1,0,0,23,6,1,0,0,3,1,1
23394,4,1,1,0,0,0,0,14,4,2,343,2,0,3,1
23395,5,1,0,0,0,1,0,24,7,5,0,0,3,3,3
23396,3,2,1,0,1,0,1,4,4,0,0,0,3,7,0
23397,1,2,1,0,0,1,0,17,10,0,124,2,0,2,2
23398,1,1,0,0,1,0,0,14,4,0,0,0,3,1,1
23399,9,1,1,0,1,0,0,16,11,1,202,3,0,2,2
23400,9,1,1,0,0,0,0,1,3,0,131,2,0,7,1
23401,5,1,0,0,1,1,1,19,3,0,0,0,3,0,3
23402,1,1,1,0,1,1,0,17,4,1,175,5,0,6,3
23403,9,1,1,0,1,1,0,20,6,0,0,0,3,0,2
23404,1,1,1,0,1,0,0,13,4,3,0,0,3,5,1
23405,0,1,1,0,0,0,0,18,10,0,0,0,3,2,1
23406,5,0,0,0,0,0,0,13,8,1,88,4,2,6,3
23407,1,1,3,0,1,0,0,8,6,0,0,0,3,0,1
23408,5,1,1,0,0,0,0,13,7,1,0,0,3,7,3
23409,0,1,1,0,0,0,0,20,7,9,0,0,3,6,2
23410,7,1,1,0,1,0,2,26,4,0,0,0,3,2,1
23411,1,1,0,0,1,0,0,6,6,1,0,0,3,4,2
23412,9,1,1,0,0,0,0,25,4,0,0,0,3,4,0
23413,6,1,0,0,0,0,2,5,5,2,0,0,3,1,2
23414,1,1,0,0,1,0,2,1,5,1,0,0,3,7,1
23415,6,1,2,0,0,0,0,8,6,4,0,0,3,5,2
23416,0,2,2,0,0,0,0,1,1,0,0,0,3,4,0
23417,4,1,3,0,0,0,0,8,3,1,336,2,0,3,1
23418,2,1,1,0,0,1,1,13,6,2,0,0,3,6,2
23419,1,1,1,0,1,0,0,8,1,4,276,1,0,1,1
23420,1,1,0,1,1,0,2,22,4,0,0,0,3,0,1
23421,1,1,1,0,1,0,0,7,4,1,0,0,3,5,1
23422,7,1,1,0,1,0,0,28,0,0,244,1,0,5,1
23423,0,1,1,0,0,1,0,7,6,0,0,0,3,0,1
23424,0,1,1,0,1,0,0,21,6,11,0,0,3,7,1
23425,11,1,3,0,0,0,2,10,5,8,0,0,3,3,2
23426,9,1,1,0,1,1,2,4,4,1,0,0,3,1,2
23427,9,1,2,0,1,1,0,27,3,1,0,0,3,0,1
23428,4,1,2,0,1,0,0,5,4,2,0,0,3,5,1
23429,4,2,2,0,1,0,0,7,7,3,0,0,3,3,1
23430,1,0,3,0,1,0,2,12,4,1,0,0,3,1,0
23431,1,1,0,0,1,0,0,17,10,0,0,0,3,1,2
23432,5,1,0,0,0,0,0,13,7,1,0,0,3,7,2
23433,1,1,1,0,1,1,0,19,10,1,0,0,3,3,1
23434,1,1,1,0,1,0,2,19,4,0,0,0,3,7,1
23435,1,2,3,0,1,0,0,17,4,0,0,0,3,5,1
23436,4,1,0,0,1,1,0,28,0,0,182,5,0,7,2
23437,9,0,3,0,0,0,1,1,6,1,82,1,2,7,1
23438,1,1,1,0,1,0,0,2,1,4,248,3,0,3,1
23439,5,1,1,0,0,0,0,14,6,0,0,0,3,4,3
23440,0,0,1,0,1,0,2,5,4,3,0,0,3,3,1
23441,8,2,1,0,0,0,0,20,7,0,0,0,3,2,0
23442,1,1,1,0,1,0,0,2,1,1,0,0,3,0,1
23443,9,1,0,0,1,0,2,15,4,3,0,0,3,2,1
23444,9,2,2,0,1,0,0,7,4,1,0,0,3,2,2
23445,9,2,2,0,1,0,0,5,4,5,0,0,3,4,1
23446,0,2,1,0,1,0,0,20,10,1,0,0,3,2,0
23447,4,2,1,0,1,0,1,5,1,7,270,7,0,7,1
23448,4,2,2,0,1,0,2,27,4,0,0,0,3,3,1
