index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
23018,20,7,1,1,0,1713,1,0,0,19,3,3,0,0,3
23019,31,10,0,1,0,702,1,0,0,22,6,0,0,0,3
23020,21,7,1,1,0,916,1,0,1,9,6,0,0,0,3
23021,13,9,2,1,0,1572,1,0,0,6,4,0,272,1,1
23022,21,0,1,1,1,916,0,0,2,28,4,2,0,0,3
23023,18,7,1,0,0,1008,1,0,0,4,5,6,0,0,3
23024,37,9,1,2,0,1356,0,0,2,22,4,0,0,0,3
23025,11,2,1,1,0,916,1,0,2,18,5,0,0,0,3
23026,23,4,1,1,0,957,1,0,0,7,4,1,361,6,1
23027,36,0,1,3,0,1133,0,0,1,16,10,1,0,0,3
23028,18,0,2,2,0,1896,0,0,0,10,10,3,101,7,0
23029,27,9,2,1,0,4770,1,0,0,26,1,0,0,0,3
23030,39,5,1,1,0,1331,0,0,0,5,9,0,403,2,0
23031,9,9,2,1,0,1198,0,1,0,8,6,4,0,0,3
23032,31,0,1,1,0,2545,0,0,2,5,5,0,0,0,3
23033,15,9,2,1,0,1207,0,0,0,24,7,5,0,0,3
23034,37,4,1,2,0,1077,0,0,0,10,7,1,0,0,3
23035,18,0,1,1,0,1147,1,1,2,5,5,5,0,0,3
23036,22,1,1,1,0,5171,0,0,2,8,10,0,0,0,3
23037,6,7,2,1,0,668,1,0,2,15,4,0,0,0,3
23038,44,6,0,2,0,922,1,0,0,12,3,0,179,3,2
23039,28,7,1,1,0,3758,0,0,0,20,10,0,0,0,3
23040,14,8,2,2,0,977,1,0,0,11,4,2,0,0,3
23041,22,9,1,1,0,1497,1,0,0,7,7,1,0,0,3
23042,7,4,1,2,0,1700,1,1,2,11,4,1,0,0,3
23043,16,3,1,2,0,1317,0,0,0,13,7,3,0,0,3
23044,31,9,1,2,0,1987,0,0,0,15,8,0,88,1,2
23045,12,9,2,1,0,978,1,0,1,2,1,1,249,1,1
23046,17,4,2,1,0,989,1,0,2,27,4,1,0,0,3
23047,28,6,1,0,0,1023,1,0,0,7,7,5,0,0,3
23048,21,7,2,3,0,1173,1,0,2,4,4,0,0,0,3
23049,34,4,1,2,0,1575,0,0,0,22,6,3,0,0,3
23050,20,9,1,1,0,1551,0,0,2,4,5,4,0,0,3
23051,13,9,2,1,0,916,0,0,0,28,7,1,0,0,3
23052,7,10,1,1,0,1201,1,0,2,28,4,1,0,0,3
23053,36,4,1,2,0,2030,1,0,0,20,10,1,172,1,1
23054,18,3,2,1,0,1931,1,0,0,17,4,0,344,2,2
23055,12,9,2,2,0,3206,0,0,0,9,10,0,89,8,2
23056,6,7,2,1,0,916,0,0,2,15,4,0,0,0,3
23057,40,4,1,1,0,1687,0,0,2,7,4,2,0,0,3
23058,31,0,1,1,0,918,0,0,0,28,6,3,0,0,3
23059,22,10,2,0,0,5417,1,0,2,18,5,1,0,0,3
23060,16,1,1,1,0,2173,1,0,2,25,4,6,0,0,3
23061,20,9,1,2,0,62,1,1,2,27,4,3,0,0,3
23062,14,9,2,2,0,1043,1,0,0,26,7,16,0,0,3
23063,23,7,1,1,0,1282,1,1,0,1,6,1,0,0,3
23064,10,9,2,2,0,1272,0,0,0,1,2,1,0,0,3
23065,18,4,1,2,0,916,1,0,2,26,4,1,0,0,3
23066,17,4,2,2,0,930,0,0,0,6,6,1,0,0,3
23067,23,0,0,1,0,1177,1,0,0,28,6,14,0,0,3
23068,22,2,0,2,0,1908,1,0,0,30,6,1,0,0,3
23069,13,2,0,2,0,2675,0,0,1,24,6,5,0,0,3
23070,27,1,1,3,0,3900,0,0,0,5,7,1,0,0,3
23071,27,9,1,2,0,1037,0,0,0,17,7,3,0,0,3
23072,36,3,0,1,0,2243,0,0,2,4,5,1,0,0,3
23073,14,1,1,0,0,1184,1,1,0,17,4,0,0,0,3
23074,26,1,1,0,0,1528,1,1,0,18,10,0,0,0,3
23075,7,7,2,1,0,980,0,0,0,20,6,10,0,0,3
23076,53,5,0,2,0,1177,0,0,0,11,7,1,0,0,3
23077,13,1,1,1,0,957,1,0,2,18,4,0,0,0,3
23078,15,7,1,1,0,1994,1,0,0,12,4,3,172,4,1
23079,12,0,1,0,0,745,1,0,2,27,4,1,0,0,3
23080,31,0,2,1,0,1191,0,0,2,7,4,0,0,0,3
23081,7,1,1,1,0,909,1,0,2,4,4,0,0,0,3
23082,41,4,1,2,0,1017,0,1,2,8,5,0,525,2,0
23083,18,9,2,1,0,1010,1,0,0,19,3,0,0,0,3
23084,34,4,1,2,0,2074,0,0,0,26,7,3,0,0,3
23085,8,7,2,1,0,445,1,1,0,5,4,4,0,0,3
23086,12,9,1,1,0,3207,0,0,0,13,11,0,172,2,0
23087,21,7,2,1,0,1074,1,0,2,5,5,1,0,0,3
23088,18,1,2,1,0,4009,1,0,2,27,4,2,0,0,3
23089,17,9,2,1,0,710,1,0,2,18,4,3,0,0,3
23090,20,3,0,1,0,986,0,0,0,0,5,0,0,0,3
23091,21,9,2,2,0,1526,0,0,2,19,5,1,0,0,3
23092,36,10,0,1,0,4357,1,0,0,29,6,0,0,0,3
23093,12,9,2,1,0,1299,1,1,0,18,10,2,0,0,3
23094,16,4,1,2,0,916,0,0,0,21,6,1,0,0,3
23095,11,4,2,2,0,1488,1,0,1,7,10,0,0,0,3
23096,26,0,2,1,0,431,1,0,0,10,4,1,367,2,0
23097,10,1,2,0,0,886,1,0,0,30,6,4,0,0,3
23098,5,8,2,1,0,1710,0,0,0,25,6,2,168,3,1
23099,35,4,1,2,0,2537,0,0,0,5,7,0,95,6,2
23100,23,7,1,1,0,1426,1,0,2,8,4,1,0,0,3
23101,11,4,2,2,0,1007,0,0,0,29,3,0,271,4,1
23102,20,3,1,1,0,1550,0,0,2,10,5,3,0,0,3
23103,17,0,1,1,0,916,0,0,0,6,6,10,0,0,3
23104,31,1,1,1,0,2135,1,0,0,25,7,4,0,0,3
23105,18,7,1,1,0,5153,0,0,2,20,4,0,0,0,3
23106,11,9,0,1,0,1393,1,1,0,10,4,0,302,1,0
23107,23,2,1,2,0,1018,0,0,2,14,4,0,0,0,3
23108,18,4,1,2,0,5793,0,0,0,29,6,3,0,0,3
23109,33,0,1,1,0,1143,0,0,0,4,7,0,0,0,3
23110,7,9,2,2,0,1716,1,0,2,12,4,3,0,0,3
23111,24,9,1,2,0,1765,0,0,0,12,7,1,0,0,3
23112,33,1,1,3,0,897,1,0,2,4,4,1,0,0,3
23113,17,1,1,0,0,1372,1,0,2,1,5,0,0,0,3
23114,28,1,1,0,0,1446,1,0,2,5,4,2,0,0,3
23115,11,4,1,2,0,1938,1,0,0,23,6,0,0,0,3
23116,16,10,1,2,0,1498,1,0,0,8,1,2,0,0,3
23117,20,9,1,1,0,1737,1,1,0,16,10,1,177,1,0
23118,25,0,1,1,0,1173,0,0,0,28,7,5,0,0,3
23119,40,1,1,1,0,3926,0,1,0,12,7,1,0,0,3
23120,14,9,1,1,0,217,1,1,0,20,6,2,0,0,3
23121,26,2,1,1,0,5794,1,0,0,18,10,1,0,0,3
23122,28,4,1,2,0,1503,0,0,1,1,1,0,0,0,3
23123,32,1,1,0,0,3446,1,0,2,8,4,5,0,0,3
23124,37,1,1,0,0,3160,0,0,0,24,7,8,0,0,3
23125,16,1,1,1,0,1753,1,1,0,12,3,0,0,0,3
23126,7,4,2,2,0,1211,0,0,0,4,5,0,0,0,3
23127,22,0,2,1,0,916,1,0,0,17,10,0,0,0,3
23128,26,7,2,1,0,1778,1,0,0,2,3,1,0,0,3
23129,23,9,2,2,0,827,1,0,0,2,1,3,248,4,0
23130,8,8,2,1,0,2521,0,0,0,9,7,1,99,2,2
23131,13,6,2,1,0,1276,1,0,2,25,4,3,0,0,3
23132,12,1,1,0,0,1470,1,0,2,26,4,4,0,0,3
23133,29,4,1,1,1,916,0,1,0,21,7,8,0,0,3
23134,18,0,1,1,0,1128,1,1,0,22,6,5,0,0,3
23135,32,4,0,1,0,1451,0,0,0,5,7,1,0,0,3
23136,32,4,1,2,0,1385,0,0,0,15,9,0,180,1,2
23137,21,7,1,1,0,1351,1,0,0,14,4,5,172,3,1
23138,19,10,1,1,0,3298,0,0,0,19,10,1,153,2,1
23139,9,9,2,2,0,1991,0,0,0,1,2,0,0,0,3
23140,40,0,1,1,0,1085,0,0,0,12,7,0,89,8,2
23141,18,0,1,1,0,810,1,0,2,5,4,1,0,0,3
23142,18,1,2,1,0,1026,0,0,0,7,6,1,0,0,3
23143,20,1,1,1,0,1842,0,1,2,5,5,2,0,0,3
23144,35,9,1,1,0,2885,1,1,0,26,10,0,0,0,3
23145,14,10,2,1,0,1093,1,0,2,7,4,2,0,0,3
23146,9,9,2,2,0,1350,1,0,2,12,0,0,0,0,3
23147,12,2,2,1,0,1488,1,0,0,3,4,3,0,0,3
23148,8,0,1,1,0,1149,1,0,0,20,6,2,0,0,3
23149,19,4,0,2,0,2683,0,0,0,14,6,4,0,0,3
23150,12,4,2,1,0,3622,0,1,0,16,10,0,0,0,3
23151,21,4,1,2,0,1332,1,0,0,6,3,0,0,0,3
23152,40,6,1,0,0,1587,1,0,2,16,5,2,0,0,3
23153,16,7,1,1,0,928,0,0,2,20,4,0,0,0,3
23154,4,8,2,3,0,2131,0,0,0,10,7,0,0,0,3
23155,57,5,1,1,0,4397,0,0,1,14,3,0,178,2,2
23156,29,9,1,1,0,2650,1,0,0,12,8,0,466,1,0
23157,12,9,1,1,0,929,1,1,0,23,6,0,0,0,3
23158,21,11,2,3,0,916,0,0,1,27,0,0,0,0,3
23159,29,7,1,1,0,1053,0,0,2,11,5,0,0,0,3
23160,16,7,1,1,0,986,1,1,2,22,4,3,0,0,3
23161,23,1,0,1,0,917,0,1,2,18,5,0,0,0,3
23162,25,1,1,1,0,2065,0,0,1,28,6,1,0,0,3
23163,38,4,0,2,0,3080,0,0,0,3,1,0,0,0,3
23164,14,7,1,1,0,2045,1,0,0,14,3,1,338,2,0
23165,13,7,2,1,0,1168,0,0,0,18,10,0,0,0,3
23166,21,4,1,2,0,1923,1,0,0,6,6,1,0,0,3
23167,30,9,0,2,0,1771,0,0,0,5,7,3,0,0,3
23168,18,9,0,1,0,5565,1,0,0,17,10,1,0,0,3
23169,15,0,1,1,0,3117,1,0,2,20,4,0,0,0,3
23170,41,2,1,1,0,2001,0,1,0,28,6,3,0,0,3
23171,42,5,0,0,0,2243,1,1,2,13,4,0,0,0,3
23172,34,9,1,1,0,2607,0,1,0,26,7,3,0,0,3
23173,19,7,2,1,0,2853,1,0,2,12,4,0,0,0,3
23174,11,4,0,2,0,1475,1,0,0,17,4,3,0,0,3
23175,30,1,1,1,0,1341,1,0,1,8,6,1,0,0,3
23176,33,5,1,1,0,2351,0,0,2,10,5,0,0,0,3
23177,20,7,1,1,0,1423,1,0,2,7,4,0,0,0,3
23178,35,7,1,1,0,2158,0,0,0,10,7,1,0,0,3
23179,37,0,1,1,0,1336,1,0,2,29,4,2,0,0,3
23180,41,4,0,2,0,1809,1,0,0,15,3,3,0,0,3
23181,9,1,2,1,0,944,0,0,1,21,6,2,0,0,3
23182,12,6,1,2,0,2693,0,0,2,16,9,0,0,0,3
23183,14,1,1,0,0,741,1,0,2,20,4,0,0,0,3
23184,13,7,2,1,0,6647,1,0,0,19,10,0,0,0,3
23185,36,4,1,2,0,6230,0,0,0,4,5,0,0,0,3
23186,18,1,1,0,0,1627,1,0,2,22,4,1,0,0,3
23187,35,10,1,0,0,965,0,0,0,26,7,7,0,0,3
23188,14,10,0,0,0,916,0,0,0,14,6,3,0,0,3
23189,33,11,1,3,0,3493,0,0,0,28,6,5,0,0,3
23190,52,5,1,0,0,3989,0,0,0,23,10,0,0,0,3
23191,12,6,1,2,0,1952,1,1,0,20,10,1,0,0,3
23192,22,0,2,1,0,1901,1,0,0,14,3,2,142,5,1
23193,36,5,1,0,0,1052,1,0,0,2,3,0,329,2,0
23194,30,9,1,2,0,6393,0,0,0,17,7,2,0,0,3
23195,13,2,2,2,0,1460,0,1,0,4,1,1,8,3,1
23196,19,1,1,0,0,1129,0,1,2,4,5,0,0,0,3
23197,12,4,2,2,0,1691,1,0,2,15,5,1,0,0,3
23198,14,4,2,2,0,963,0,0,0,18,7,3,0,0,3
23199,49,5,1,3,0,1612,0,0,1,16,7,0,102,2,0
23200,39,2,1,1,0,1953,1,1,2,14,4,0,0,0,3
23201,11,9,2,1,0,1223,1,0,0,2,1,0,0,0,3
23202,16,4,2,2,0,943,0,1,0,21,6,0,0,0,3
23203,31,9,0,1,0,2579,1,0,2,19,5,2,0,0,3
23204,19,0,1,2,0,3583,0,0,2,15,5,3,0,0,3
23205,22,4,0,2,0,599,1,0,2,22,4,2,0,0,3
23206,41,0,1,1,0,3257,0,0,0,29,3,1,0,0,3
23207,8,8,2,1,0,1631,1,0,2,19,5,9,0,0,3
23208,16,2,1,0,0,916,1,0,0,20,6,2,0,0,3
23209,59,5,1,2,0,916,0,0,0,26,8,3,0,0,3
23210,14,9,2,2,0,2718,0,0,0,4,1,0,0,0,3
23211,14,9,2,1,0,959,0,0,0,4,7,0,0,0,3
23212,11,0,2,1,0,1306,1,0,2,4,4,0,0,0,3
23213,34,1,0,0,0,1112,1,1,2,2,5,0,0,0,3
23214,42,2,1,0,0,1903,0,0,2,18,5,12,0,0,3
23215,22,1,1,1,0,3911,1,0,0,23,6,0,0,0,3
23216,15,6,2,2,0,5137,0,0,0,19,10,0,0,0,3
23217,16,9,2,2,0,1699,0,0,0,7,6,0,0,0,3
23218,24,4,2,2,0,4166,0,0,0,18,10,2,0,0,3
23219,16,7,0,1,0,1137,1,0,2,18,4,0,0,0,3
23220,35,2,1,1,0,1078,1,0,0,6,4,1,0,0,3
23221,34,4,1,3,0,1255,0,0,1,4,1,6,0,0,3
23222,20,0,1,1,0,916,1,0,1,15,6,7,0,0,3
23223,36,1,1,0,0,1630,0,0,0,4,4,0,0,0,3
23224,24,7,0,1,0,1648,0,0,0,29,6,2,0,0,3
23225,16,9,2,1,0,1174,0,0,0,1,1,0,0,0,3
23226,34,2,1,3,0,916,1,0,2,12,4,1,0,0,3
23227,8,10,2,2,0,1018,0,0,0,27,6,1,0,0,3
23228,23,1,1,0,0,2949,0,0,0,30,6,3,0,0,3
23229,32,4,1,1,0,958,1,0,0,12,4,1,262,4,1
23230,11,1,2,1,0,925,1,0,0,10,4,2,0,0,3
23231,33,7,0,1,0,1150,0,0,0,8,6,2,0,0,3
23232,9,8,2,2,0,5285,0,0,0,11,7,1,0,0,3
23233,35,1,0,3,0,453,1,0,2,27,4,1,0,0,3
23234,35,4,1,2,0,916,0,0,0,27,0,1,0,0,3
23235,21,7,1,1,0,1369,1,1,2,19,4,0,0,0,3
23236,30,4,0,2,0,916,0,0,2,19,5,2,0,0,3
23237,39,0,1,1,0,4787,0,0,1,3,1,0,0,0,3
23238,16,1,1,0,0,5698,1,0,0,4,4,3,285,2,1
23239,27,4,1,2,0,1012,1,0,0,19,10,0,124,1,0
23240,15,9,1,2,0,6163,0,0,0,24,1,0,84,4,0
23241,19,1,1,0,0,1624,1,0,1,1,1,0,0,0,3
23242,19,1,2,1,0,1027,1,0,2,8,4,1,0,0,3
23243,38,10,0,0,0,1354,0,0,2,19,5,1,0,0,3
23244,34,4,1,2,0,7,1,1,0,1,3,0,0,0,3
23245,13,7,1,1,0,1334,1,1,0,8,6,0,0,0,3
23246,23,9,0,1,0,1022,1,1,0,7,4,1,0,0,3
23247,44,3,1,1,0,1481,0,0,0,3,8,2,0,0,3
23248,31,6,1,2,0,1015,1,1,0,30,7,0,0,0,3
23249,9,4,2,1,0,1032,1,0,0,5,1,1,0,0,3
23250,27,4,0,2,0,970,0,1,0,20,6,2,0,0,3
23251,32,9,1,1,0,3927,1,0,0,18,10,0,187,1,1
23252,29,1,1,0,0,630,1,0,0,12,4,0,345,3,0
23253,17,9,1,2,0,1244,1,0,0,21,6,1,0,0,3
23254,37,1,1,0,0,3037,1,0,2,19,4,7,0,0,3
23255,12,4,2,2,0,1436,1,0,0,5,1,4,0,0,3
23256,12,4,2,2,0,5847,0,0,0,3,1,1,0,0,3
23257,3,8,2,1,0,1473,0,0,0,30,7,1,0,0,3
23258,21,10,1,2,0,6679,0,0,2,15,5,3,0,0,3
23259,12,8,2,1,0,2944,0,0,1,20,3,2,251,1,0
23260,33,1,0,0,0,2152,1,0,0,9,6,0,0,0,3
23261,9,4,2,2,0,3891,1,0,2,27,4,1,0,0,3
23262,51,5,1,0,0,1195,0,0,1,11,7,0,0,0,3
23263,28,4,1,2,0,6646,0,0,0,23,2,2,0,0,3
23264,22,9,2,2,0,1142,0,0,0,14,0,1,0,0,3
23265,16,4,1,2,0,1034,0,1,1,16,6,2,0,0,3
23266,11,6,1,1,0,840,1,0,2,26,4,1,0,0,3
23267,31,4,1,2,0,1328,0,0,0,20,10,0,0,0,3
23268,23,1,1,0,0,4418,1,0,0,19,10,2,0,0,3
23269,18,2,1,1,0,1143,0,0,0,18,10,1,0,0,3
23270,17,2,1,2,0,1196,1,0,2,20,4,0,0,0,3
23271,29,1,0,1,0,941,0,1,0,15,6,5,0,0,3
23272,24,2,2,2,0,1147,0,0,2,16,5,0,0,0,3
23273,41,1,1,0,0,5654,1,0,0,4,4,1,0,0,3
23274,23,9,2,1,0,3825,0,0,0,30,6,2,0,0,3
23275,24,0,1,1,0,1361,1,0,2,6,4,1,0,0,3
23276,6,4,2,2,0,1849,1,0,2,3,5,0,0,0,3
23277,34,9,0,1,0,1921,1,0,0,1,5,0,0,0,3
23278,18,9,2,1,0,1041,1,0,0,14,4,2,0,0,3
23279,16,7,1,1,0,817,1,1,0,6,4,1,0,0,3
23280,33,1,0,1,0,2438,1,0,0,17,10,1,0,0,3
23281,14,1,0,0,0,1074,1,0,0,4,1,3,250,1,0
23282,16,0,1,1,0,2322,1,0,0,26,4,0,0,0,3
23283,28,1,1,1,1,599,0,1,0,9,6,1,0,0,3
23284,12,4,2,2,0,1533,0,0,0,26,1,1,0,0,3
23285,21,0,1,1,0,1523,1,0,0,11,4,1,361,3,0
23286,32,9,1,1,0,128,0,1,0,27,7,6,0,0,3
23287,19,1,1,1,0,2081,1,0,0,10,4,2,170,7,0
23288,28,1,1,1,0,949,1,0,2,13,4,7,0,0,3
23289,13,4,1,2,0,5257,1,1,0,18,10,1,0,0,3
23290,9,1,1,0,0,1153,1,0,0,21,6,5,0,0,3
23291,39,10,1,0,0,4103,0,0,1,20,10,0,0,0,3
23292,34,9,1,1,0,916,0,0,0,17,7,3,0,0,3
23293,20,4,0,2,0,1463,1,0,2,13,4,3,0,0,3
23294,13,2,2,2,0,1011,0,0,0,24,7,4,0,0,3
23295,12,1,1,1,0,918,1,0,2,14,4,0,0,0,3
23296,22,4,2,2,0,2423,0,0,0,11,4,0,55,3,0
23297,20,0,1,2,0,1521,0,0,0,17,10,1,0,0,3
23298,13,4,2,2,0,4862,1,0,2,11,4,2,0,0,3
23299,19,9,2,3,0,5966,0,0,0,19,10,5,0,0,3
23300,20,7,2,3,0,2523,1,0,2,16,5,5,0,0,3
23301,15,4,0,1,0,1237,0,1,0,29,6,9,0,0,3
23302,14,1,1,1,0,6944,1,1,0,19,3,0,0,0,3
23303,42,5,1,1,0,916,0,0,0,18,7,3,0,0,3
23304,24,6,1,1,0,2422,1,0,0,28,6,2,0,0,3
23305,20,1,1,1,0,951,1,0,2,27,4,1,0,0,3
23306,31,1,1,0,0,1434,1,0,2,11,5,0,0,0,3
23307,27,0,0,1,0,629,0,1,0,8,6,1,0,0,3
23308,15,4,1,2,0,1579,1,0,0,6,3,0,240,4,0
23309,19,0,2,1,0,799,0,1,0,6,6,0,0,0,3
23310,12,4,2,2,0,1325,0,0,0,2,1,5,0,0,3
23311,9,4,1,2,0,2025,1,0,0,20,6,4,0,0,3
23312,11,9,2,2,0,2579,0,0,0,29,3,0,83,1,2
23313,34,6,1,2,0,1521,0,0,0,18,7,3,0,0,3
23314,19,7,0,1,0,965,1,0,2,15,4,1,0,0,3
23315,22,7,1,1,0,1795,1,1,0,1,3,2,0,0,3
23316,17,9,1,2,0,647,1,1,0,13,4,3,0,0,3
23317,14,4,2,2,0,1047,1,0,0,10,7,0,78,1,1
23318,23,4,2,2,0,932,0,0,2,22,4,0,0,0,3
23319,14,9,1,1,0,1264,1,0,0,16,6,0,0,0,3
23320,13,1,2,1,0,596,0,1,2,3,6,0,0,0,3
23321,25,4,1,2,0,2689,0,0,0,16,10,1,0,0,3
23322,22,1,1,0,0,1584,1,0,2,5,4,1,0,0,3
23323,19,2,0,1,0,2106,1,0,2,8,4,2,0,0,3
23324,17,9,2,2,0,924,0,0,0,20,7,1,0,0,3
23325,10,8,2,1,0,1070,1,0,2,19,4,8,0,0,3
23326,30,0,1,1,0,921,1,0,2,6,4,1,0,0,3
23327,41,3,1,1,0,916,0,0,1,4,5,0,0,0,3
23328,23,4,1,1,0,3885,1,0,0,23,6,5,0,0,3
23329,23,9,1,2,0,5885,0,0,0,7,7,1,0,0,3
23330,27,11,0,3,0,916,0,0,0,20,3,2,0,0,3
23331,23,4,2,2,0,2169,0,0,0,20,6,4,0,0,3
23332,15,0,1,1,0,549,1,0,0,6,4,0,342,1,0
23333,21,0,1,1,0,1117,1,0,0,12,3,2,0,0,3
23334,29,9,1,3,0,3000,1,0,2,5,4,0,0,0,3
23335,14,9,1,1,0,1000,0,1,0,28,6,2,0,0,3
23336,25,4,1,2,0,2180,1,0,0,12,4,1,0,0,3
23337,29,4,1,2,0,935,0,0,0,24,6,1,0,0,3
23338,35,6,1,2,0,1206,0,1,0,23,6,2,0,0,3
23339,17,1,1,1,0,996,1,1,2,1,5,1,0,0,3
23340,20,7,0,0,0,1104,0,0,2,10,5,9,0,0,3
23341,19,0,2,1,0,1602,1,0,0,4,4,2,277,2,0
23342,29,6,1,2,0,4879,1,0,2,13,4,0,0,0,3
23343,19,9,1,1,0,1619,0,0,0,30,6,1,0,0,3
23344,16,4,1,2,0,1527,0,0,0,1,5,0,0,0,3
23345,14,4,2,2,0,5768,1,0,0,14,4,3,172,5,0
23346,13,10,0,0,0,916,1,0,2,29,4,11,0,0,3
23347,42,3,1,0,0,1098,0,0,0,5,4,0,10,10,0
23348,9,4,2,2,0,6759,1,0,2,28,4,2,0,0,3
23349,7,7,2,1,0,6057,0,0,0,26,3,0,0,0,3
23350,14,10,2,2,0,1252,1,0,2,7,4,0,0,0,3
23351,36,4,0,2,0,1703,0,0,0,5,7,1,0,0,3
23352,40,9,1,1,0,4981,1,0,0,18,10,0,0,0,3
23353,14,4,2,2,0,1803,1,0,0,23,6,4,0,0,3
23354,27,9,1,2,0,405,0,1,0,20,10,1,0,0,3
23355,16,1,0,1,0,2688,1,0,2,1,5,8,0,0,3
23356,37,10,1,1,0,670,0,1,0,7,6,1,0,0,3
23357,13,4,1,2,0,1097,1,0,0,9,6,0,0,0,3
23358,11,9,2,1,0,2760,1,1,0,17,4,0,0,0,3
23359,19,9,1,2,0,4915,1,0,0,5,7,0,88,6,0
23360,13,10,2,1,0,3470,0,0,0,20,4,0,182,2,1
23361,8,9,2,1,0,916,0,1,0,29,6,25,0,0,3
23362,5,7,2,1,0,1412,1,0,2,14,4,1,0,0,3
23363,19,9,1,1,0,1232,1,0,2,7,4,0,0,0,3
23364,17,4,2,2,0,6032,1,0,2,29,9,0,0,0,3
23365,36,1,1,3,0,1107,0,0,0,3,7,1,0,0,3
23366,33,4,1,2,0,2758,1,1,0,6,4,2,335,2,0
23367,33,0,1,1,0,1447,1,0,2,4,4,1,0,0,3
23368,13,7,1,1,0,1936,1,0,0,18,10,5,0,0,3
23369,27,4,0,2,0,1263,0,1,0,27,0,0,0,0,3
23370,11,10,2,1,0,3298,0,0,0,5,1,0,0,0,3
23371,18,10,1,2,0,5963,1,0,0,2,5,0,0,0,3
23372,12,1,1,1,0,3173,1,1,0,19,10,0,0,0,3
23373,19,9,1,1,0,2036,1,0,2,29,4,4,0,0,3
23374,13,4,1,2,0,1367,1,0,0,4,4,0,0,0,3
23375,15,0,1,1,0,964,1,0,0,17,4,4,291,3,0
23376,23,10,0,2,0,718,1,0,0,16,10,0,0,0,3
23377,21,6,1,1,0,1370,1,0,0,24,7,7,0,0,3
23378,29,0,1,1,0,1135,1,0,2,4,4,0,0,0,3
23379,34,3,1,0,0,4416,1,0,0,16,6,0,0,0,3
23380,10,1,1,0,0,1122,1,0,0,13,4,1,0,0,3
23381,16,1,1,1,0,5291,1,0,2,20,4,1,0,0,3
23382,15,9,2,3,0,6569,0,0,0,4,1,0,264,2,0
23383,16,7,1,1,0,1325,1,0,0,19,3,3,0,0,3
23384,18,9,2,1,0,1120,1,0,0,25,9,0,141,8,1
23385,18,9,2,1,0,645,0,1,0,3,6,5,0,0,3
23386,24,9,1,1,0,1213,0,0,2,19,5,0,0,0,3
23387,12,4,2,2,0,5320,0,0,0,25,1,0,188,3,2
23388,12,4,2,2,0,1957,0,0,0,4,7,0,0,0,3
23389,51,7,1,3,0,7066,0,0,0,2,6,2,0,0,3
23390,12,6,2,3,0,774,1,0,0,17,4,0,0,0,3
23391,39,1,1,1,0,1537,1,0,0,16,3,2,0,0,3
23392,28,4,2,1,0,1160,1,0,2,14,4,0,0,0,3
23393,13,1,1,0,0,949,1,0,0,23,6,1,0,0,3
23394,20,4,1,1,0,1257,0,0,0,14,4,2,343,2,0
23395,41,5,1,0,0,1171,0,1,0,24,7,5,0,0,3
23396,11,3,2,1,0,4875,1,0,1,4,4,0,0,0,3
23397,27,1,2,1,0,1007,0,1,0,17,10,0,124,2,0
23398,21,1,1,0,0,965,1,0,0,14,4,0,0,0,3
23399,34,9,1,1,0,1111,1,0,0,16,11,1,202,3,0
23400,18,9,1,1,0,4925,0,0,0,1,3,0,131,2,0
23401,39,5,1,0,0,537,1,1,1,19,3,0,0,0,3
23402,39,1,1,1,0,2435,1,1,0,17,4,1,175,5,0
23403,32,9,1,1,0,846,1,1,0,20,6,0,0,0,3
23404,18,1,1,1,0,1965,1,0,0,13,4,3,0,0,3
23405,16,0,1,1,0,1047,0,0,0,18,10,0,0,0,3
23406,50,5,0,0,0,2928,0,0,0,13,8,1,88,4,2
23407,19,1,1,3,0,916,1,0,0,8,6,0,0,0,3
23408,39,5,1,1,0,5785,0,0,0,13,7,1,0,0,3
23409,38,0,1,1,0,2604,0,0,0,20,7,9,0,0,3
23410,20,7,1,1,0,1049,1,0,2,26,4,0,0,0,3
23411,35,1,1,0,0,1381,1,0,0,6,6,1,0,0,3
23412,10,9,1,1,0,1658,0,0,0,25,4,0,0,0,3
23413,33,6,1,0,0,926,0,0,2,5,5,2,0,0,3
23414,19,1,1,0,0,4257,1,0,2,1,5,1,0,0,3
23415,28,6,1,2,0,1833,0,0,0,8,6,4,0,0,3
23416,11,0,2,2,0,1430,0,0,0,1,1,0,0,0,3
23417,25,4,1,3,0,1191,0,0,0,8,3,1,336,2,0
23418,31,2,1,1,0,2820,0,1,1,13,6,2,0,0,3
23419,21,1,1,1,0,936,1,0,0,8,1,4,276,1,0
23420,22,1,1,0,1,419,1,0,2,22,4,0,0,0,3
23421,25,1,1,1,0,1833,1,0,0,7,4,1,0,0,3
23422,23,7,1,1,0,2057,1,0,0,28,0,0,244,1,0
23423,20,0,1,1,0,902,0,1,0,7,6,0,0,0,3
23424,23,0,1,1,0,3799,1,0,0,21,6,11,0,0,3
23425,27,11,1,3,0,1276,0,0,2,10,5,8,0,0,3
23426,35,9,1,1,0,972,1,1,2,4,4,1,0,0,3
23427,16,9,1,2,0,916,1,1,0,27,3,1,0,0,3
23428,17,4,1,2,0,1907,1,0,0,5,4,2,0,0,3
23429,15,4,2,2,0,1224,1,0,0,7,7,3,0,0,3
23430,11,1,0,3,0,933,1,0,2,12,4,1,0,0,3
