index,y
23773,0.04692101153719357
23774,0.08934409231371918
23775,0.021361444298705193
23776,0.0242760357263518
23777,0.04699401377573079
23778,0.05579938591012093
23779,0.7030608618024893
23780,0.08717920403244103
23781,0.13466357462813064
23782,0.09929096382075657
23783,0.05041947283565483
23784,0.05634924078641503
23785,0.08745048991402604
23786,0.18435666473831536
23787,0.43221889382917145
23788,0.1719536650630297
23789,0.048481314427812866
23790,0.1456921378469409
23791,0.07373413717623284
23792,0.11549452058638823
23793,0.0646580882353036
23794,0.16396248107338127
23795,0.022982807307262043
23796,0.034814324547537204
23797,0.11941067032449745
23798,0.7053234895073267
23799,0.07642550766312807
23800,0.08236036096254576
23801,0.09266830190810758
23802,0.02667446600643573
23803,0.06087774697918355
23804,0.03386808555227174
23805,0.026853968845819642
23806,0.23201626251588975
23807,0.06342039751369585
23808,0.12538680853496836
23809,0.05282882716554498
23810,0.04468583692251324
23811,0.16535015701664058
23812,0.17515690941229164
23813,0.1794879473181057
23814,0.11257846330600893
23815,0.06772430740426118
23816,0.041592567803707854
23817,0.14292847558679414
23818,0.08876644457507603
23819,0.10384205448495488
23820,0.04409529199337489
23821,0.06823793007168154
23822,0.1076288336231286
23823,0.09816735915812377
23824,0.11066883206672712
23825,0.04980493731028072
23826,0.033957488395959225
23827,0.07268644710220243
23828,0.02846614116149799
23829,0.11094537450357872
23830,0.020311544838993983
23831,0.09404492645034616
23832,0.08593205389754949
23833,0.032694009898403015
23834,0.07791319117737218
23835,0.06175726079087339
23836,0.04833906754692185
23837,0.023187427818682795
23838,0.09583215117788324
23839,0.10419220402077048
23840,0.09408380855531147
23841,0.055802541351939135
23842,0.0661777620852722
23843,0.036294361944659174
23844,0.062752698159315
23845,0.1796575116920723
23846,0.030641229448077803
23847,0.0354470137538553
23848,0.3239978464066382
23849,0.19067022799678215
23850,0.057505426343223955
23851,0.13878024945275327
23852,0.07902156740280872
23853,0.02910791068843091
23854,0.11033927508887922
23855,0.031315152575690376
23856,0.06989080658230908
23857,0.07917818347608237
23858,0.07292015562982636
23859,-0.003165182479381238
23860,0.4338585914845855
23861,0.07980044384757756
23862,0.037282158376306586
23863,0.06130069158003116
23864,0.058368050300480756
23865,0.0695798103342377
23866,0.045916549723014254
23867,0.03594449438941711
23868,0.8264345867868044
23869,0.029208157335297396
23870,0.259198716611529
23871,0.051348575406468124
23872,0.035659978230941414
23873,0.06173313517804489
23874,0.043553770322859085
23875,0.08952601354712969
23876,0.03018487331747995
23877,0.023917866353828983
23878,0.04965852302897674
23879,0.07987602747034706
23880,0.07508759281233664
23881,0.019439123360090314
23882,0.12912605487697743
23883,0.05716372712800238
23884,-0.015536789113362079
23885,0.019760960645402784
23886,0.06888809276409233
23887,0.12401046593904366
23888,0.09709785172795897
23889,0.03642142143607157
23890,0.027171519916179877
23891,0.02985953915950934
23892,0.055299335746246014
23893,0.11187172372631893
23894,0.06341907466004479
23895,0.30260506190566133
23896,0.07343705468814321
23897,0.06466319001196923
23898,0.3035162389142886
23899,0.03620591111845365
23900,0.03799740711734504
23901,0.31420090918732335
23902,0.1932638687752587
23903,0.04193534724543085
23904,0.13014184326203937
23905,0.006420402306956371
23906,0.30780776219441974
23907,0.018174376910202326
23908,0.03047781717338262
23909,0.6347981994455064
23910,0.12413027131149287
23911,0.05379941667998687
23912,0.08361538311420076
23913,0.028692815057167455
23914,0.052080088567072066
23915,0.10923233724674039
23916,0.19847843787478806
23917,0.1020802412770462
23918,0.06844260673351958
23919,0.3280526546220023
23920,0.03371877065412912
23921,0.11192601918804694
23922,0.05235917144140252
23923,0.11081977501923265
23924,0.12450467650771853
23925,0.06502930979444617
23926,0.0699732253332891
23927,0.2249821919784024
23928,0.018338588944349782
23929,0.6873147328525956
23930,0.09307304742265586
23931,0.38126345781629445
23932,0.07956246756535525
23933,0.025340968408824494
23934,0.08565723478025954
23935,0.45099286877535244
23936,0.03873609176043101
23937,0.19112020797592238
23938,0.680435268365662
23939,0.10282029834396626
23940,0.06925430691263793
23941,0.26248930525979425
23942,0.35846182147777383
23943,0.35998501707740577
23944,0.43397520299935327
23945,0.8365951267977568
23946,0.04738939149177945
23947,0.07053199451156461
23948,0.6633914439357391
23949,0.07227635898755902
23950,0.7580852112762648
23951,0.11741760678829478
23952,0.025770756877450604
23953,0.05985802047174905
23954,0.0478706506411642
23955,0.20329228365097163
23956,0.0987299719489034
23957,0.041640237848010395
23958,0.07187579829551176
23959,0.2147630509836519
23960,0.13788072745880106
23961,0.02990664973602085
23962,0.05198697676433078
23963,0.11429212955373644
23964,0.06945940999824342
23965,0.041636593326463724
23966,0.06488803772840145
23967,0.07315033914037729
23968,0.12744396993516527
23969,0.03342748153702363
23970,0.11639718829928325
23971,0.1971153566887943
23972,0.047771384812919905
23973,0.057615945216209045
23974,0.031094896158364638
23975,0.11172140224522911
23976,0.21481033460126406
23977,0.041756061750200725
23978,0.08642083517214952
23979,0.10732116959467194
23980,0.043355888602631204
23981,0.08906400768128608
23982,0.04482886746903197
23983,0.7180230673244364
23984,0.09729070532604754
23985,0.05137537603844586
23986,0.08280190203203697
23987,0.11331236855444869
23988,0.0701532342364307
23989,0.29139116387020675
23990,0.13437023194433714
23991,0.05168656303854275
23992,0.10804438812744394
23993,0.0733830451771987
23994,0.08051005416203541
23995,0.09081287237913803
23996,0.04247735963765846
23997,0.09359180784501422
23998,0.03392619282083151
23999,0.06682780174752119
24000,0.23202263843717427
24001,0.057843912355081614
24002,0.19510829404414223
24003,0.06168577736354673
24004,0.09647027479041685
24005,0.035888074231312475
24006,0.28726141810681555
24007,0.06584447582463349
24008,0.08568840776856847
24009,0.03710707917087273
24010,0.041810589980262644
24011,0.046998694586329694
24012,0.025758194340586505
24013,0.026687109798261242
24014,0.5594690511051869
24015,0.7834098051461091
24016,0.07862569879681167
24017,0.03897004951797871
24018,0.2822388897312622
24019,0.08551970833788358
24020,0.058599681969969016
24021,0.03610304408219103
24022,0.03527250376886644
24023,0.051062739658505066
24024,0.11418348128768298
24025,0.04074592200421311
24026,0.06793910808281128
24027,0.08420598081499593
24028,0.09359180784501422
24029,0.02870418013527761
24030,0.1363484863628678
24031,0.36203921742954426
24032,0.02350440572150244
24033,0.023342297596271086
24034,0.060087315787512544
24035,0.06325837012070383
24036,0.10171329113632793
24037,0.05878246928828526
24038,0.01760354242904394
24039,0.2292029840288965
24040,0.06764734951345193
24041,0.044889207581100814
24042,0.06941797246666533
24043,0.06996575614984467
24044,0.059406096711032585
24045,0.05896801647598835
24046,0.03599855837829493
24047,0.028609007898751135
24048,0.05144994935999838
24049,0.5431080302690704
24050,0.05896220610575895
24051,0.042994368133891715
24052,0.13268054045316385
24053,0.02571714480240779
24054,0.053178150713465884
24055,0.06199338485295213
24056,0.06228889734538233
24057,0.06883934025849345
24058,0.5164529961832892
24059,0.14842159737915891
24060,0.9649823131094554
24061,0.0640486179794166
24062,0.05801103019307023
24063,0.046932942615351636
24064,0.025433931663425956
24065,0.028163942673270385
24066,0.07578549419426032
24067,0.038133956548761706
24068,0.029331211474691768
24069,0.050481989111028684
24070,0.34522252563721983
24071,0.02470144835957013
24072,0.03679524891761835
24073,0.06308576702416907
24074,0.05705873545235918
24075,0.10460174362686518
24076,0.027031032144061932
24077,0.6456848906492082
24078,0.10506674501201071
24079,0.03448393829552972
24080,0.09242755761871525
24081,0.07746291289603831
24082,0.06382953697604106
24083,0.11152053444466117
24084,0.012767088345160561
24085,0.051385002636880825
24086,0.0891887301151923
24087,0.04657813497557854
24088,0.044775709088547985
24089,0.03218619430691383
24090,0.038096152613818116
24091,0.020958690333256
24092,0.26405038162988415
24093,0.03880570989547487
24094,0.04820151849223364
24095,0.07614649371640524
24096,0.04597662811125755
24097,0.14698642244519236
24098,0.03719382675767262
24099,0.07575779186176777
24100,0.057743862076527035
24101,0.10055931257563963
24102,0.05091066625814098
24103,0.18483938546083617
24104,0.07725384337674773
24105,0.06444868247661054
24106,0.16136165018058443
24107,0.07222412445122373
24108,0.1253662613527664
24109,0.04625118449867697
24110,0.03886928241471301
24111,0.079640638550921
24112,0.17258166274699557
24113,0.2287246553500647
24114,0.05103442578352951
24115,0.041138038557214936
24116,0.05417010658766467
24117,0.12431119436389372
24118,0.012842637888142064
24119,0.05607905205672211
24120,0.028632715162292793
24121,0.03610304408219103
24122,0.12842461335589042
24123,0.08324671273774444
24124,0.0645157435895871
24125,0.14789990389860483
24126,0.06616197090094741
24127,0.05493940532520769
24128,0.07598090097565886
24129,0.0953488563772261
24130,0.03163997765508002
24131,0.6464220911150695
24132,0.07753275701276172
24133,0.0555332065492884
24134,0.18150971130616764
24135,0.016974800204352738
24136,0.3540809418824398
24137,0.05387541873572237
24138,0.06397616681050433
24139,0.024154771464553436
24140,0.17989588960982242
24141,0.08768608029564096
24142,0.06328191368465481
24143,0.03509053745714917
24144,0.27643519735162925
24145,0.08654228661489136
24146,0.06909049113312098
24147,0.10535962561224602
24148,0.12243497598685643
24149,0.2630333100377356
24150,0.05544980844895149
24151,0.02467221227082636
24152,0.06620472994473277
24153,0.5712085812791481
24154,0.06590271488209222
24155,0.10781236038262995
24156,0.03474841415918732
24157,0.04808471630053173
24158,0.04545749179963248
24159,0.030737139057466775
24160,0.039484451924711395
24161,0.1805516363237555
24162,0.03559547063104322
24163,0.1085503220440702
24164,0.030053420127320082
24165,0.05426025885071591
24166,0.12669426367314227
24167,0.3525994246099862
24168,0.03597869154433803
24169,0.03181558881746453
24170,0.22176112000726922
24171,0.047778130188087874
24172,0.13799086073633485
24173,0.013459247765237476
24174,0.043017656728354364
24175,0.03496397734736777
24176,0.10690984400997439
24177,0.5789933677996908
24178,0.07358943088218846
24179,0.058991827936085844
24180,0.03903554508460833
24181,0.27407206279665014
24182,0.3510555322554993
24183,0.25530586703481856
24184,0.035659978230941414
24185,0.08812383020715764
24186,0.09667800967228198
24187,0.5560851849572814
24188,0.06001917883179519
24189,0.1975918088151177
24190,0.07364581155566058
24191,0.03324047206078857
24192,0.056838580830153036
24193,0.7223086175471424
24194,0.14297867255073124
24195,0.0245416793797368
24196,0.05995230921782799
24197,0.13150590815360252
24198,0.20371257347769803
24199,0.1986353777735347
24200,0.07036118727649941
24201,0.031428059458703486
24202,0.04711800087549282
24203,0.038630879760442854
24204,0.0895900607168763
24205,0.054841329767641916
24206,0.04698126338310183
24207,0.2864021680448001
24208,0.04702172219853254
24209,0.08089486530201787
24210,0.09697857691278353
24211,0.07965568926587871
24212,0.2211077755160854
24213,0.06086973099677249
24214,0.05357868716024637
24215,0.10547028365601852
24216,0.008666992353022842
24217,0.03410329540496348
24218,0.05363564287538299
24219,0.08393530287990421
24220,0.09045372759577452
24221,0.06199338485295213
24222,0.1235635067565118
24223,0.08107956878661154
24224,0.3119265729423204
24225,0.0850552841335237
24226,0.061789013162433605
24227,0.08273690892986883
24228,0.08363771475843164
24229,0.023254524600008437
24230,0.2348975176765275
24231,0.03001490756620109
24232,0.06597935151791334
24233,0.07701198252417857
24234,0.04358024701852438
24235,0.041229187673366
24236,0.0846130524042292
24237,0.07227537594216334
24238,0.0638194466468279
24239,0.06695347337160602
24240,0.10310192279027823
24241,0.029154178995725158
24242,0.04069557121892424
24243,0.1618537576052657
24244,0.04616586759438837
24245,0.08831114997724858
24246,0.012017607098811374
24247,0.07396627156413482
24248,0.0756587569108879
24249,0.07437013928716496
24250,0.026214982815021905
24251,0.027535500074009036
24252,0.6650521671552947
24253,0.5504377492052556
24254,0.0751934835399948
24255,0.06753239991863297
24256,0.07787729261170181
24257,0.5279214741307879
24258,0.6978411841836443
24259,0.03318794776578373
24260,0.040195723977087615
24261,0.3032690938653027
24262,0.027724147325439
24263,0.04978602916194006
24264,0.19746573064472414
24265,0.5410085138875196
24266,0.05225445940198274
24267,0.0365035870333297
24268,0.6048279642626772
24269,0.22040718221248776
24270,0.06099761708541177
24271,0.05574233661843119
24272,0.11786815959330983
